SaleID,price
80330,8502.002
71645,8450.999
39822,24951.998
102086,2102.0005
83590,1002.00006
106913,1952.0002
8997,852.0001
68173,7002.001
55947,6201.9995
140465,1252.0001
144670,1802.0004
19702,2501.9995
73906,2501.9995
72903,13502.0
49975,4901.9985
64256,1202.0001
148691,2001.9999
126036,2001.0002
4011,2301.9995
18807,16752.004
56062,1501.9998
55343,8952.001
83568,9992.003
2623,1852.0001
127939,5502.0
138587,1291.9998
11176,1556.9998
106385,1152.0002
4994,852.0001
115636,15201.993
97315,751.99994
92365,1501.9998
145919,5502.0
124713,17892.002
140695,4402.0015
77240,13997.001
31535,5700.9976
54902,3991.9983
99425,11501.999
46182,23991.998
95086,7252.0024
68860,12502.003
144721,10552.002
56151,601.99994
109112,4901.9985
117647,5302.002
59277,10902.001
27119,651.9999
131662,8351.996
57150,6802.0024
43954,702.0
65721,8502.002
13354,20802.006
26262,27501.988
59264,42000.996
122996,401.00003
44940,802.0001
74806,3501.9995
142387,9000.997
118442,1601.9999
50641,3452.0007
136781,26501.992
65523,8502.002
103641,5001.9995
20386,8101.9976
142265,25502.0
78199,12952.001
125396,302.00003
89089,10791.998
13575,13451.994
139939,8002.0005
74360,2001.0002
54189,4502.0005
7997,1202.0001
14534,4402.0015
113860,7301.9976
82790,1202.0001
89100,6101.997
146040,481.9999
115695,1152.0002
92639,1651.9998
121826,9501.997
95893,13982.006
10393,21601.992
117763,1651.9998
67412,2102.0005
7528,3552.0015
11336,902.0001
42634,14402.004
89484,12502.003
109274,11001.998
68968,2001.0002
143764,4252.0015
118971,5402.0
68643,2201.0002
108157,3601.9995
91570,29802.012
121701,10502.001
95237,3751.9985
116982,2951.9993
137790,52.0
77629,7200.9976
139376,7002.001
36201,1002.00006
84665,2201.0002
36054,651.9999
92334,5000.998
38854,2602.0
9135,1002.00006
83795,11001.002
149270,50001.008
148800,1101.9998
125597,16902.006
116494,6001.9995
112989,2802.0
69586,30001.992
58168,1202.0001
145401,1113.0001
34017,1202.0001
39912,5202.0005
31355,2501.0002
133512,6502.003
147917,181.99995
112166,1002.00006
45782,1202.0001
146118,4000.9985
136089,2425.9998
27083,2852.0005
134770,1452.0001
47732,17002.006
30733,1651.9998
4123,17002.006
36164,8952.001
8905,1352.0002
7693,2301.0002
118552,3334.9998
142758,82.00001
130550,1601.9999
17461,2301.9995
123873,1001.0001
3877,1651.9998
41905,651.9999
40297,902.0001
114955,1001.0001
20407,3201.9998
21236,1802.0004
28111,13502.0
109176,2001.0002
41533,6901.9976
15093,25502.0
131580,23002.0
112865,551.00006
44664,2751.9998
52247,151.99997
121804,902.0001
89044,13001.995
28015,6951.9985
81639,1801.0002
146047,4000.9985
49061,2601.0005
146398,2001.9999
7430,1152.0002
126750,6001.9995
72995,1802.0004
55201,2401.9995
62808,3100.9985
41423,8502.002
149495,13500.996
74874,4852.001
24465,852.0001
70502,1651.9998
21194,10002.003
115369,852.0001
88850,2652.0002
64557,15002.004
94602,28002.014
105102,14901.996
5458,23000.992
44959,801.00006
70477,601.99994
9381,7779.0034
51477,3801.9985
117291,951.9999
11491,1952.0002
55101,2001.0002
14211,9802.002
34509,2102.0005
137783,802.0001
7440,17002.006
131057,1501.0001
114873,2102.0005
43229,3902.0015
148992,14001.994
5407,502.00003
95561,201.00002
66184,5502.0
125938,1601.9999
125819,3701.0007
14182,5592.0024
106239,2202.0002
95099,1751.9999
22264,2202.0002
117123,902.0001
27888,2392.0002
143743,13502.0
14197,14502.003
48278,4952.0015
12837,8451.998
24504,776.9999
95941,1202.0001
143836,2301.9995
28592,3701.9995
128077,401.99997
55144,2201.0002
47910,1501.9998
65739,13901.996
40261,16501.994
46019,14001.006
76438,9901.998
72735,2501.9995
31063,6950.9976
235,15402.006
30078,252.00003
46604,10002.003
85963,641.99994
143475,6500.9985
38679,551.99994
113657,3302.0015
14402,4852.001
93675,702.0
98158,1751.9999
18423,6152.0005
140228,8001.001
91139,21001.01
84852,4002.002
39423,4252.0015
14140,951.9999
79919,3751.9985
40130,23302.0
42048,522.00006
104125,2701.9995
14570,852.0001
47101,4952.0015
50712,8502.002
142942,20002.004
79604,3001.999
131742,5102.0024
50361,2001.9999
133791,5000.998
57818,6991.9995
90158,1101.9998
48879,10001.001
53678,5102.0024
101364,8901.999
76343,3401.0002
23773,352.00006
88693,3302.0015
35632,20834.01
50086,10002.003
149756,8502.002
107994,1202.0001
57355,4091.9993
66509,1001.0001
95274,30000.99
40683,3302.0015
67784,21001.99
86936,551.99994
40697,802.0001
115772,4000.9985
57721,151.99997
114108,4201.999
121246,3952.0
22057,852.0001
32703,5302.002
90870,1952.0002
69017,5502.0
129076,1991.9998
7065,1052.0002
54424,7000.9995
125694,1651.9998
3176,3351.9995
23013,3791.9998
95870,4892.002
106699,1651.9998
64703,8891.996
35722,2224.0002
9795,31902.006
40509,2151.9995
57503,6000.998
126772,1452.0001
94619,1002.00006
136178,6901.9976
74336,901.0001
99322,1452.0001
85756,10502.001
123926,15401.007
126495,201.99995
96102,4352.002
65057,5302.002
122848,6491.9976
42009,2352.0002
74197,18001.002
7115,8752.001
82720,3902.0015
114714,902.0001
21830,34902.004
68151,3001.999
57311,7101.997
127382,551.00006
93971,401.00003
78538,992.0
11772,1202.0001
29580,39901.984
135360,4002.002
15326,1352.0002
122196,1651.9998
61184,1202.0001
95651,30335.0
67012,4201.999
99716,252.00003
134243,6000.998
90573,69902.03
60060,902.0001
27084,4201.999
97609,2602.0
128604,25001.994
37040,6751.999
116329,10801.995
87243,2001.9999
86523,2551.9998
29805,1601.9999
33961,4802.001
144675,1402.0002
73027,1501.9998
114940,3801.9985
122226,9252.003
87847,751.99994
94232,1802.0004
54708,4802.001
122508,682.00006
50239,3751.9985
40348,13102.002
27332,2701.9995
92798,8901.999
37799,9000.997
26157,252.00003
126402,11951.995
33049,2202.0002
65786,1792.0002
54393,21502.004
49724,4991.999
63349,3501.9995
46366,902.0001
102998,201.99995
128160,702.0
124606,201.00002
129703,13301.994
113249,3902.0015
41955,4502.0005
40232,1452.0001
79269,1101.9998
142536,3392.0012
32043,1901.9996
140444,6502.003
37400,8502.002
80941,1552.0004
112072,751.99994
44567,2551.9998
123202,3001.999
97679,2951.9993
20866,1601.9999
41345,2501.9995
91060,23500.994
59736,1802.0004
143306,2701.0002
2005,1002.00006
59414,4901.9985
147421,1592.0
6816,8451.998
65058,751.99994
124511,132.00002
115925,5891.9995
48542,3801.9985
126819,6001.9995
51598,1202.0001
58877,1991.9998
86267,13991.996
72980,5202.0005
56133,1601.9999
77234,33902.008
28226,6101.997
130570,802.0001
38289,5601.998
87433,28901.994
93964,4600.998
102599,31202.004
22183,1991.9998
25878,502.00003
123602,12792.002
7040,2701.9995
12694,6502.003
104355,4002.002
96463,1492.0
50410,352.00006
10118,7200.9976
94428,1352.0002
25393,1052.0002
127544,4952.0015
113653,12001.001
43893,11496.999
9890,2261.9995
8839,1001.0001
48292,2151.9995
103054,1901.0
4653,1322.0001
79204,1901.9996
53924,15552.001
69524,9802.002
118365,2501.0002
50340,1252.0001
83996,1802.0004
23336,5000.998
98551,7501.999
103424,9401.997
102336,502.00003
103022,4000.9985
119722,2802.0
130211,3751.9985
64902,1452.0001
106731,1601.9999
19185,802.0001
47232,8502.002
13242,1601.9999
121929,19902.0
147278,6452.002
5844,5502.0
139772,622.00006
121756,5001.9995
141618,18001.998
100973,751.99994
113221,2151.9995
12828,601.99994
24150,11451.994
141673,3501.9995
75764,901.0001
135322,951.9999
45647,7902.0015
38713,2102.0005
126532,9452.005
103987,751.99994
16698,19501.006
110375,10001.001
95284,1452.0001
86020,302.00003
140599,3501.0015
21496,2751.9998
69727,3350.9993
71162,4991.999
44896,1952.0002
112251,6502.003
61731,6251.9995
81392,17451.992
49128,6001.9995
138588,1802.0004
45683,10902.001
104445,8301.996
29050,15802.001
117793,2751.9998
77866,8002.0005
86324,3001.0002
46699,551.99994
59567,8802.0
19853,10001.001
149689,772.0
32651,2501.9995
111451,9002.001
136596,151.00002
69058,10200.996
21414,852.0001
52900,2352.0002
149078,2501.9995
32465,1901.9996
70727,1501.9998
140183,14452.0
144242,282.00003
67204,9501.997
6227,601.99994
122060,12001.001
34805,4002.002
18787,6000.998
136953,651.9999
12897,2951.9993
77199,1452.0001
34826,352.00006
149439,7400.998
107856,2701.9995
125483,302.00003
6981,1101.9998
93408,20002.004
101872,1101.9998
88964,892.0001
83434,3601.9995
29177,3401.999
100344,1001.0001
96880,1952.0002
101145,502.00003
53127,1201.0001
44128,992.0
43479,3852.0005
16076,29501.99
124895,702.0
78290,4802.001
3801,9501.997
80585,801.00006
94457,22752.01
143258,2001.0002
76150,9501.997
142519,901.0001
59518,751.99994
147655,2846.9993
79035,1792.0002
134673,161.99997
56619,551.99994
81427,1501.9998
41822,1601.9999
84362,1991.9998
128580,4601.9985
117616,16501.994
69634,12401.999
4473,1452.0001
46135,13500.004
121621,4701.998
27316,10902.001
16315,6000.998
17838,852.0001
130068,6901.9976
99384,8002.0005
56888,8002.0005
36864,7802.0024
118648,7501.999
66902,5502.0
102884,2000.0
622,702.0
36773,21001.01
14312,33502.0
133511,1751.9999
27667,4952.0015
31387,3800.9983
35473,2202.0002
98809,5502.0
25769,4991.999
126235,4151.999
27512,401.99997
65446,14901.996
114503,12996.999
33004,4751.999
47030,1701.9999
63871,9501.0
126658,8802.0
117739,11901.997
79797,3601.9995
24573,1301.0002
31390,151.99997
137115,6502.003
130598,5202.0005
63763,2352.0002
34653,1991.9998
140474,12301.998
20396,1002.00006
18230,5902.0024
75119,11501.999
123045,5102.0024
44467,2102.0005
134013,2252.0005
147762,852.0001
14628,4901.9985
92838,3501.9995
89109,1001.0001
104787,16501.002
135038,1202.0001
33943,16902.006
127308,251.00003
10503,9951.998
140173,2001.9999
1347,10402.004
58041,4502.0005
2425,1301.9999
126955,1601.9999
34157,4002.002
137361,2202.0002
147118,4402.0015
57022,3902.0015
48230,2301.9995
48657,651.9999
4434,10502.001
16928,1481.9999
112562,4502.0005
70891,8652.004
64928,2001.0002
42885,802.0001
96440,11001.998
114094,23802.008
33544,1002.00006
6824,3001.999
138209,2001.9999
37190,452.0
11858,17351.992
13525,12200.999
26329,252.00003
147402,7000.9995
141222,25752.008
138031,3701.9995
50775,1701.0001
57539,12052.001
56875,3601.9995
119756,2751.9998
33009,651.9999
129872,3302.0015
39860,26501.008
41618,6951.9985
51391,5802.001
61178,3902.0015
54048,4502.0005
70172,1002.00006
136614,5902.0024
94008,1197.0002
73671,1601.0001
7863,2701.9995
82653,6000.998
58569,3052.0005
110071,122.000015
78498,11991.998
142405,11501.999
66555,1952.0002
69171,1802.0004
70677,5202.0005
28717,4002.002
1306,6452.002
59456,651.9999
10062,17451.992
83464,3902.0015
70080,2692.0005
48584,17501.008
65667,252.00003
49649,4201.999
129943,2252.0005
110902,4701.998
21696,1402.0002
26392,7002.001
20700,2451.9995
54850,5902.0024
133767,27801.998
11642,3791.9998
95326,1592.0
52072,4802.001
91975,702.0
76125,201.99995
142494,702.0
122023,3001.0002
130460,201.99995
94109,2001.9999
56739,8400.999
119849,551.99994
33488,5952.001
30338,852.0001
14464,1802.0004
89761,3601.9995
12603,12902.002
123676,551.99994
149417,802.0001
111871,8952.001
56009,2352.0002
92299,2751.0005
120502,9802.002
126748,1492.0
25434,8492.004
51802,7301.002
23037,5000.998
120831,3902.0015
43616,2001.0002
34609,1052.0002
62528,18902.008
83298,1001.0001
57253,222.00003
71908,3552.0015
127839,2001.0002
33918,2202.0002
87709,20002.004
140396,151.99997
43473,6802.0024
147140,101.99999
19225,901.0001
4711,20202.0
33209,601.99994
88269,4402.0015
65690,12702.002
70149,2501.9995
12203,1589.9999
94608,13451.994
74776,4701.998
121021,3251.999
113256,5292.002
15478,2100.9998
144871,8002.0005
84989,3501.9995
122944,11951.995
50247,14001.006
114639,702.0
17721,8702.004
104732,30902.002
33026,882.0002
136055,3501.9995
13792,14502.003
74824,1301.9999
14267,651.9999
28355,4601.9985
126632,11241.999
74497,2201.0002
54374,502.00003
149260,3001.999
8750,651.9999
130234,4802.001
45205,9901.998
86248,651.9999
139334,37751.01
51698,9501.997
39752,901.0001
63692,3351.9995
9277,38901.996
8106,4802.001
90329,7751.998
129438,902.0001
125265,651.9999
127249,702.0
82707,951.9999
56967,3701.9995
8930,16802.0
104449,2551.0002
13321,201.99995
77217,3552.0015
128872,3501.9995
118012,4201.999
75939,751.99994
112768,4446.0
69319,8202.001
49763,1002.00006
82103,12801.996
143291,10301.005
86509,13401.994
78087,4502.0005
102932,2102.0005
44450,2491.9995
147840,3902.0015
92418,6000.998
123946,3401.999
141058,12201.999
16373,3801.9985
124088,6901.9976
60726,11801.998
17305,3001.999
138609,4701.998
145578,15002.004
79841,14001.994
66318,29802.012
134974,401.99997
76159,4000.9985
103351,591.99994
3301,6302.0
14804,3501.0015
145396,902.0001
77380,5792.002
66965,1352.0002
101133,5102.0024
117163,7501.999
125225,16752.004
28467,9252.003
91781,1301.9999
90306,2800.9998
66838,4002.002
4641,6000.0024
53785,6751.999
2323,2501.9995
76788,5502.0
114794,3501.9995
69534,2501.9995
59388,12902.002
138048,13502.0
70508,5502.0
16331,8991.998
4862,2501.9995
115097,25601.002
132408,802.0001
43081,14502.003
90192,4000.9985
109053,6001.9995
102471,1252.0001
116379,8451.998
60496,3501.9995
123983,3996.9988
57485,72901.984
98146,751.99994
118589,1002.00006
115829,3001.0002
49222,601.99994
117553,4402.0015
132835,6502.003
63679,272.00003
95633,7701.9985
82002,601.99994
109933,3651.9983
140523,3401.999
108400,1050.9999
126686,702.0
69994,2501.9995
117632,251.00003
124007,3200.9988
60199,3501.9995
59592,5502.0
25057,901.0001
39492,1552.0004
11828,302.00003
41241,3201.9998
32717,22402.002
29160,1001.0001
28129,3201.9998
88759,1601.9999
31664,542.00006
65553,3251.999
124109,252.00003
124278,1002.00006
37419,1501.9998
96239,19000.992
142032,9802.002
139817,7779.0034
118199,7202.0
36833,1402.0002
109282,3991.9983
96002,1002.00006
144748,2751.9998
48062,3902.0015
46874,4499.001
26233,25902.002
54582,1201.0001
7061,8752.001
63044,5502.0
56792,3501.9995
109760,2501.9995
8039,1002.00006
126086,4751.999
72710,5502.0
133860,902.0001
57223,4492.0015
78684,5952.001
94030,601.00006
3358,1002.00006
60280,4201.999
55381,1452.0001
112917,1901.9996
87181,151.99997
59369,4901.9985
41603,1352.0002
115498,15302.001
92406,12291.995
134395,4502.0005
65881,4201.999
54098,902.0001
72702,1501.9998
114578,1002.00006
1090,7652.0
111348,1651.9998
84050,1202.0001
84284,11901.997
17671,4952.0015
141670,12001.997
15010,976.9998
106106,13802.002
57320,601.99994
122546,7002.001
111562,902.0001
97032,1000.0002
6174,2224.0002
73959,1501.0001
123448,7992.0034
115159,9992.003
145492,5000.998
120851,9752.002
45731,1301.9999
110757,9000.997
121146,16992.006
142497,5502.0
110551,11001.002
60481,702.0
81237,13901.996
66230,13751.999
76551,401.99997
4332,4652.0
63503,2211.9995
130875,6502.003
98941,7002.001
137371,222.00003
30287,1201.0001
89081,4302.0005
110013,6502.003
132726,1592.0
52956,3302.0015
95572,2501.9995
21184,1202.0001
147751,9002.001
61064,2102.0005
38597,902.0001
30839,2551.9998
46248,7852.0
24877,7202.0
130815,1852.0001
132546,201.99995
140386,66902.02
44150,7301.9976
119391,11901.997
41157,6781.9966
95666,17001.002
98495,1492.0
69476,2451.9995
113083,7852.0
103806,901.0001
123532,7002.001
42844,7000.9995
55950,982.00024
110983,1952.0002
43373,4901.9985
108944,1202.0001
25931,3501.9995
62462,3201.9998
148802,902.0001
99766,751.99994
19984,31502.006
51277,3334.9998
101980,4002.002
140505,601.99994
66677,5371.9976
148173,902.0001
84342,951.9999
51149,1952.0002
122766,6301.0024
143427,2301.9995
146050,5000.998
60008,16701.996
90927,2800.9998
43674,502.00003
101291,1092.0002
2484,2902.0
101719,29001.996
17779,651.9999
137788,10951.995
53208,452.0
116498,10101.996
3445,12251.996
114974,11501.001
64846,3902.0015
42680,6991.9995
120906,13502.0
72310,6901.9976
80216,7002.001
129696,3452.0007
14538,302.00003
84426,4352.002
38002,14901.996
146370,1601.9999
95277,7701.9985
125852,6000.998
108516,651.9999
144614,1052.0002
56831,18501.992
22270,9701.998
148776,1002.00006
64755,1202.0001
89526,15552.001
103918,902.0001
55270,601.00006
61770,1601.9999
60421,1201.0001
4119,3001.0002
15965,3501.0015
32210,1651.9998
51047,852.0001
43386,25802.006
127257,1601.9999
12499,2202.0002
38702,1192.0
122123,5001.9995
145878,5502.0
23920,1552.0004
121989,3651.9983
124574,2701.9995
15677,16902.006
55404,4502.0005
100651,2576.9995
29674,14502.003
140165,4000.9985
63292,16201.999
138930,951.9999
38948,20998.006
77359,1301.9999
7055,5000.998
78276,1002.00006
45297,17890.996
46299,1001.0001
138743,9951.998
110552,6302.0
143873,12792.002
12096,147.00003
6222,3651.9983
111232,4100.998
75369,1001.0001
136553,6991.9995
100420,18902.008
108882,6802.0024
8830,2301.9995
37440,4502.0005
56680,6302.0
27211,13502.0
104469,4000.9985
74878,1901.9996
28385,2602.0
105807,1802.0004
101389,302.00003
96468,502.00003
92634,2202.0002
85869,1101.9998
99617,6667.998
114205,21991.994
14450,1501.9998
104897,5500.998
100908,1202.0001
148539,2401.9995
70118,52.0
123980,6551.9976
119780,60001.98
101854,4101.999
43243,21502.004
11351,6301.0024
68686,401.00003
48458,3651.9983
42456,20652.004
12900,2001.9999
74309,4177.002
83347,1601.9999
2974,30902.002
50598,822.0
24042,4502.0005
129536,3351.9995
102334,30862.008
20471,1202.0001
93988,11501.999
87180,2491.9995
106411,1501.9998
85031,401.99997
143588,302.00003
126198,6402.0015
142057,1101.9998
859,2001.0002
27813,26752.006
115873,4502.0005
118644,6001.9995
82787,6901.9976
35631,901.0001
80790,1001.0001
87857,14301.004
83315,9501.997
63957,1452.0001
56149,3501.9995
104391,2052.0002
3302,2001.9999
84540,6201.9995
67738,1501.0001
121227,4991.999
112960,10001.001
265,3001.0002
62230,401.99997
117678,401.99997
79854,9002.001
144532,9501.997
101417,1201.0001
61738,1252.0001
90607,9901.998
20023,2451.9995
98638,4502.0005
126633,2800.9998
42829,1252.0001
3216,10002.003
4263,10902.001
39231,151.99997
115269,1601.9999
97389,702.0
29064,2177.0
133763,13502.0
39242,5700.9976
78829,45002.016
58571,201.99995
96965,5752.0015
30244,502.00003
67798,2951.9993
125686,6901.9976
122213,7751.998
124796,11001.998
43726,14152.005
26053,52.0
113937,2301.9995
83238,252.00003
100760,12492.005
106646,72001.97
116300,700.99994
20445,452.0
149660,3801.9985
5366,1202.0001
84309,1651.9998
4083,4502.0005
92747,601.99994
62587,802.0001
73236,7451.9985
148118,700.99994
107934,3801.9985
32940,8991.998
5582,8202.001
114616,13901.996
4596,902.0001
92113,3902.0015
76258,3601.9995
78286,1352.0002
26049,551.99994
12903,1601.9999
44280,11001.002
48992,1400.9999
22443,3501.9995
111186,7000.9995
54417,902.0001
116480,4201.999
147967,1601.9999
98229,751.99994
27233,1301.9999
141459,352.00006
47457,902.0001
135192,2352.0002
107176,352.00006
128264,1052.0002
135690,26002.012
132087,3701.9995
81576,5202.0005
138197,5802.001
