SaleID,price
55941,4823.8906
26812,754.4649
17637,614.81024
56725,2779.924
31777,1489.8651
115029,11444.189
80378,14658.782
126854,2021.496
19438,2402.454
33277,3916.9297
107652,2933.1465
57156,4239.8403
67636,5911.211
148853,5407.808
149261,6629.351
100533,7012.705
83133,25139.537
69571,5573.7544
107671,4211.5894
1737,9061.427
64081,10721.795
29075,8115.784
57140,9673.721
82575,15979.052
43391,2793.1614
38616,1103.2621
52334,8344.234
78974,7391.956
148555,4531.5825
64578,1975.7804
45524,2276.1443
16863,1394.5599
103811,2370.5376
5001,23215.01
20733,6310.4907
102925,5819.8867
106020,7101.726
95735,15973.856
108299,5762.712
2644,2251.9478
5592,3379.0354
14586,6661.2236
91840,3161.1006
55581,2230.9883
119288,20552.414
8238,370.8764
40168,1675.3489
47043,2101.005
100864,4629.8003
53921,4009.2888
100551,1622.9441
101393,2589.6294
38307,7649.2866
66080,16477.432
85174,13651.223
1123,4455.0684
75788,5008.476
42779,16052.912
142082,188.29655
132051,929.4788
103179,786.6782
85047,8951.941
141318,814.5015
101036,7123.918
80330,7616.817
71645,9057.919
39822,26119.713
102086,1973.0759
83590,1130.2692
106913,1935.1161
8997,777.1805
68173,8607.657
55947,6177.6353
140465,1251.4741
144670,1904.6528
19702,1968.9352
73906,2232.2285
72903,13324.681
49975,4332.94
64256,1057.792
148691,2218.8694
126036,1346.9526
4011,2382.9014
18807,17484.393
56062,1470.5503
55343,9710.301
83568,8886.105
2623,1707.137
127939,5347.712
138587,1126.9302
11176,1534.1272
106385,1155.8981
4994,804.47705
115636,16009.343
97315,995.7857
92365,1342.9928
145919,5836.342
124713,16672.717
140695,3921.885
77240,12873.489
31535,5932.357
54902,3587.5981
99425,10788.047
46182,17031.232
95086,7091.691
68860,11823.998
144721,9926.19
56151,629.3175
109112,3954.5818
117647,5354.335
59277,9896.589
27119,569.5811
131662,8202.768
57150,6634.872
43954,628.3532
65721,8044.4688
13354,15627.314
26262,21536.951
59264,40651.727
122996,394.69458
44940,840.756
74806,3548.5183
142387,8436.587
118442,1582.53
50641,3826.1226
136781,18038.463
65523,7309.242
103641,4693.336
20386,8326.692
142265,28007.941
78199,12822.986
125396,600.7898
89089,10851.5205
13575,14288.586
139939,11407.612
74360,2001.272
54189,3218.6006
7997,1196.6
14534,4150.1626
113860,7885.818
82790,1255.7627
89100,5867.41
146040,474.20908
115695,788.1114
92639,4231.505
121826,3381.588
95893,14750.7
10393,21105.871
117763,1570.286
67412,2794.5637
7528,3876.161
11336,945.8918
42634,13573.222
89484,13593.947
109274,12243.119
68968,2106.3357
143764,4437.7544
118971,3460.0735
68643,2175.049
108157,1974.5049
91570,29789.764
121701,9065.86
95237,3965.5994
116982,2879.077
137790,52.90524
77629,7797.8003
139376,3952.9158
36201,3386.127
84665,1972.8945
36054,744.12067
92334,4901.475
38854,2939.3496
9135,965.7906
83795,10569.464
149270,49039.953
148800,1007.557
125597,11438.363
116494,6168.159
112989,1888.515
69586,26349.203
58168,1203.2395
145401,1048.5645
34017,2367.6716
39912,4078.9385
31355,2490.673
133512,6527.0176
147917,206.88686
112166,1030.9843
45782,1057.5737
146118,4265.084
136089,2376.869
27083,2522.2102
134770,1338.1051
47732,16476.441
30733,1609.2496
4123,15836.048
36164,9807.275
8905,1369.7301
7693,2077.6042
118552,3859.327
142758,87.160065
130550,1642.8395
17461,2095.8252
123873,1081.5121
3877,1710.3552
41905,1126.8787
40297,1020.4384
114955,886.30615
20407,5065.99
21236,2015.9781
28111,13740.4375
109176,2056.8333
41533,7657.102
15093,24976.375
131580,21868.73
112865,659.0106
44664,3505.3098
52247,172.86618
121804,874.76953
89044,14237.023
28015,6626.103
81639,1528.7532
146047,3037.8835
49061,2514.488
146398,2117.104
7430,739.0169
126750,3833.3083
72995,1629.6067
55201,2652.5098
62808,2976.4934
41423,5569.844
149495,12712.642
74874,4884.344
24465,471.39423
70502,1722.6433
21194,8611.195
115369,929.9868
88850,2940.43
64557,11337.556
94602,27388.242
105102,13524.964
5458,23365.996
44959,789.9831
70477,578.35736
9381,7341.1353
51477,3318.7507
117291,747.752
11491,1863.4823
55101,1754.488
14211,9808.267
34509,2054.1658
137783,1336.8662
7440,14144.314
131057,1807.1597
114873,1809.7892
43229,3949.1184
148992,13274.851
5407,556.0475
95561,203.99472
66184,6179.8096
125938,1822.634
125819,3325.459
14182,5177.121
106239,2099.4133
95099,1544.9144
22264,2305.5264
117123,1246.8562
27888,2236.4136
143743,9135.885
14197,10745.562
48278,4555.1177
12837,7622.3315
24504,884.56525
95941,1313.786
143836,2367.2598
28592,3649.2312
128077,433.20978
55144,2625.8083
47910,1473.5034
65739,14762.042
40261,16988.879
46019,14073.866
76438,10569.9375
72735,2041.7804
31063,6942.4727
235,14909.444
30078,271.1958
46604,10693.287
85963,668.38556
143475,5598.9917
38679,1067.8733
113657,3047.7786
14402,4746.4746
93675,957.495
98158,1237.8967
18423,6482.311
140228,7696.015
91139,21076.365
84852,3778.0483
39423,4240.083
14140,921.794
79919,3588.7612
40130,21808.73
42048,709.23474
104125,2937.253
14570,796.7841
47101,4675.791
50712,8662.537
142942,22562.736
79604,3538.8726
131742,4942.1904
50361,1934.0383
133791,7103.846
57818,6945.32
90158,1071.69
48879,11010.825
53678,3944.0837
101364,9027.016
76343,3170.478
23773,321.84845
88693,6059.873
35632,20536.055
50086,9219.55
149756,6391.09
107994,1196.641
57355,5643.5967
66509,833.9957
95274,24746.096
40683,3370.4224
67784,19407.467
86936,524.85315
40697,713.28705
115772,3574.249
57721,402.5627
114108,5331.72
121246,4294.013
22057,1433.6205
32703,7032.379
90870,1690.2545
69017,5293.3945
129076,3332.727
7065,858.14923
54424,7043.418
125694,1988.4209
3176,3458.1804
23013,3903.546
95870,4869.562
106699,1739.9623
64703,10189.329
35722,2754.9832
9795,34099.44
40509,1861.6289
57503,5675.6465
126772,1486.8325
94619,981.7509
136178,8023.126
74336,835.02155
99322,835.5614
85756,11309.416
123926,16421.996
126495,193.395
96102,4148.9243
65057,4844.152
122848,6499.9077
42009,2248.1782
74197,17003.611
7115,8383.962
82720,3245.8103
114714,928.6314
21830,34891.855
68151,2778.9595
57311,5722.9683
127382,896.17395
93971,379.41873
78538,878.5006
11772,1292.6858
29580,31925.805
135360,4356.7725
15326,1291.4095
122196,1585.4218
61184,937.33276
95651,31491.102
67012,2589.2246
99716,788.7685
134243,5643.156
90573,69879.77
60060,793.6711
27084,5272.2085
97609,2504.4048
128604,23974.205
37040,6717.879
116329,9700.593
87243,1738.8954
86523,2494.11
29805,1567.7708
33961,4635.909
144675,1338.3876
73027,1476.0988
114940,3875.4514
122226,8564.861
87847,877.5643
94232,1755.3704
54708,6019.1353
122508,700.7256
50239,3708.8284
40348,11730.167
27332,2651.8892
92798,8952.71
37799,9137.1045
26157,237.13713
126402,13198.183
33049,2118.294
65786,1569.8685
54393,22483.543
49724,4793.5195
63349,3812.3801
46366,885.63477
102998,196.68466
128160,738.93805
124606,191.06679
129703,13804.016
113249,3789.842
41955,4942.459
40232,1316.1141
79269,915.9907
142536,3230.4824
32043,2674.3345
140444,6691.6157
37400,5010.6016
80941,1898.95
112072,725.0896
44567,2629.4417
123202,971.23395
97679,2819.0017
20866,2719.0269
41345,2889.2324
91060,22360.084
59736,1626.9833
143306,2410.644
2005,1332.0739
59414,6134.8604
147421,1659.0228
6816,8583.102
65058,452.2061
124511,158.22287
115925,5950.2812
48542,3525.2378
126819,5899.701
51598,1771.9618
58877,2219.5369
86267,10646.646
72980,5645.346
56133,1192.4698
77234,31774.18
28226,6313.9937
130570,840.32965
38289,5877.5674
87433,29832.123
93964,4143.2437
102599,30295.105
22183,2680.4282
25878,754.93463
123602,13399.119
7040,2396.613
12694,6527.4224
104355,4029.7805
96463,1447.9105
50410,365.5541
10118,5190.051
94428,1284.1681
25393,728.29425
127544,4764.3394
113653,12053.588
43893,11123.896
9890,2439.6772
8839,812.84534
48292,1934.2512
103054,2058.7341
4653,2168.4805
79204,2219.7517
53924,15690.284
69524,10712.046
118365,2574.36
50340,1246.7653
83996,652.2464
23336,4293.3257
98551,4576.8896
103424,8927.195
102336,496.48346
103022,3967.3428
119722,2421.5947
130211,4235.949
64902,1219.4464
106731,1619.7948
19185,824.5879
47232,8797.553
13242,1595.4313
121929,20785.527
147278,6924.496
5844,8655.032
139772,824.83374
121756,5651.254
141618,19109.33
100973,663.29456
113221,2231.0447
12828,601.9507
24150,10991.387
141673,3650.4631
75764,866.1379
135322,921.79443
45647,9193.406
38713,1772.0074
126532,10260.213
103987,692.1206
16698,18790.365
110375,10180.977
95284,1533.5258
86020,262.05164
140599,3346.7754
21496,2173.2502
69727,3193.762
71162,4904.4487
44896,1981.2495
112251,5300.349
61731,6694.9473
81392,14461.057
49128,3505.467
138588,1759.4248
45683,9101.582
104445,8683.453
29050,12452.067
117793,2962.997
77866,7153.365
86324,2953.7334
46699,532.14264
59567,7761.7617
19853,11517.771
149689,804.4732
32651,2003.91
111451,8297.715
136596,424.5765
69058,9915.235
21414,815.54724
52900,1906.0431
149078,2794.1455
32465,1974.1775
70727,1573.5864
140183,14109.127
144242,303.83792
67204,8445.4
6227,547.1698
122060,8612.83
34805,14496.817
18787,6675.2183
136953,951.09784
12897,2359.1228
77199,1468.5251
34826,361.2571
149439,7172.722
107856,1914.7435
125483,459.69394
6981,1283.6377
93408,19765.027
101872,1186.7098
88964,893.84296
83434,4786.8057
29177,3737.0576
100344,1004.23065
96880,2065.5322
101145,511.11432
53127,1157.7256
44128,1048.3357
43479,4288.6616
16076,29999.244
124895,1463.8987
78290,5382.6626
3801,8905.446
80585,752.19763
94457,21405.824
143258,2000.8514
76150,9477.881
142519,857.65564
59518,724.41907
147655,2949.9612
79035,1813.3566
134673,234.537
56619,629.2546
81427,1509.0203
41822,1595.3073
84362,2067.4744
128580,4334.7705
117616,16196.546
69634,13019.29
4473,1471.458
46135,13499.76
121621,4127.4565
27316,10445.282
16315,3913.5925
17838,954.25446
130068,5949.5894
99384,6689.7974
56888,7554.899
36864,7155.1865
118648,10717.951
66902,8819.551
102884,1952.4841
622,793.7342
36773,19596.041
14312,29194.994
133511,1741.9602
27667,3839.3289
31387,4146.832
35473,2289.714
98809,5445.575
25769,5203.93
126235,5325.542
27512,512.8181
65446,14613.213
114503,13228.246
33004,4820.9478
47030,1624.3221
63871,10312.494
126658,8596.674
117739,14247.128
79797,3598.67
24573,1285.4493
31390,136.4537
137115,6532.5093
130598,4294.128
63763,2520.5576
34653,2211.7043
140474,11109.956
20396,1007.7351
18230,5076.7104
75119,11824.077
123045,4999.0674
44467,2141.9368
134013,3000.86
147762,809.94324
14628,4690.75
92838,3628.1804
89109,1330.0963
104787,17248.781
135038,1027.1111
33943,17278.365
127308,250.8065
10503,9814.451
140173,2078.1865
1347,12616.774
58041,5158.0723
2425,1279.3904
126955,1473.7555
34157,4144.729
137361,1278.0737
147118,5212.3574
57022,5911.166
48230,2115.9087
48657,670.09216
4434,10260.712
16928,1397.9098
112562,5373.919
70891,9440.916
64928,2224.98
42885,603.08307
96440,11470.006
114094,28955.182
33544,1002.2908
6824,3288.897
138209,2074.4321
37190,451.01807
11858,15991.963
13525,12019.177
26329,255.06049
147402,7040.813
141222,20198.572
138031,2000.7084
50775,1701.9366
57539,10570.392
56875,3606.281
119756,3121.0422
33009,552.68713
129872,3160.558
39860,27992.08
41618,7408.207
51391,5490.057
61178,4140.882
54048,3796.1814
70172,929.79767
136614,5514.1323
94008,1190.462
73671,1197.9707
7863,2444.2107
82653,5820.3643
58569,2619.6763
110071,123.38582
78498,11326.879
142405,10487.399
66555,1972.9603
69171,1931.4352
70677,5172.6753
28717,4585.237
1306,5067.4346
59456,793.05676
10062,15558.869
83464,3907.765
70080,2774.4978
48584,17149.422
65667,241.84941
49649,5378.994
129943,2263.1987
110902,5266.1997
21696,4847.257
26392,6564.304
20700,2428.7373
54850,1602.5413
133767,27516.365
11642,3526.404
95326,1177.6637
52072,3543.792
91975,662.2677
76125,223.06134
142494,663.37506
122023,3358.9094
130460,503.64056
94109,1021.65
56739,8131.99
119849,587.9745
33488,5810.577
30338,835.98334
14464,1883.2383
89761,3959.9282
12603,10289.616
123676,873.7435
149417,763.3625
111871,7838.6987
56009,1784.146
92299,2777.8418
120502,9329.86
126748,1600.0856
25434,10025.464
51802,7270.7666
23037,4836.98
120831,4103.513
43616,1915.1971
34609,1214.0897
62528,21505.838
83298,1044.7023
57253,1328.913
71908,3304.376
127839,1932.7013
33918,2038.0548
87709,15758.136
140396,154.34993
43473,5085.1255
147140,99.10461
19225,833.4823
4711,18912.988
33209,529.80304
88269,3214.8193
65690,13929.824
70149,2597.8423
12203,1608.66
94608,9518.475
74776,4405.373
121021,3305.2927
113256,3799.0564
15478,1169.7903
144871,7607.6494
84989,3402.3428
122944,10213.552
50247,14964.226
114639,648.4231
17721,6606.917
104732,32708.012
33026,897.21906
136055,3461.3206
13792,14597.92
74824,1103.2505
14267,423.22464
28355,4647.567
126632,8593.478
74497,4034.8591
54374,746.4957
149260,3086.6226
8750,625.64105
130234,4938.8364
45205,9024.838
86248,624.63367
139334,39877.83
51698,6871.4297
39752,942.87787
63692,2245.1917
9277,32684.781
8106,4664.018
90329,7174.521
129438,807.3757
125265,603.2565
127249,770.23444
82707,1069.4662
56967,3371.949
8930,12885.342
104449,2537.3794
13321,200.5225
77217,2578.7444
128872,3793.2363
118012,4054.3486
75939,779.57214
112768,5342.957
69319,8381.995
49763,991.2499
82103,13020.631
143291,10194.053
86509,11105.18
78087,4195.23
102932,1845.854
44450,2127.7803
147840,3401.0747
92418,5967.5317
123946,3087.014
141058,11872.864
16373,3267.027
124088,6057.25
60726,12793.636
17305,3051.1887
138609,5028.2905
145578,15042.129
79841,14134.728
66318,30194.07
134974,440.2305
76159,3990.518
103351,631.0129
3301,7247.9375
14804,3524.683
145396,2157.9495
77380,5963.8115
66965,1472.9257
101133,5399.2554
117163,7189.4985
125225,16053.999
28467,10605.032
91781,1285.81
90306,3503.6995
66838,2829.3943
4641,6548.0938
53785,4987.7217
2323,2480.605
76788,5340.4814
114794,3462.5615
69534,2220.9497
59388,13295.184
138048,14339.227
70508,6217.3706
16331,9548.011
4862,1042.2273
115097,22915.146
132408,803.8325
43081,13967.894
90192,3888.346
109053,4921.1523
102471,957.8307
116379,8649.29
60496,3257.7148
123983,3912.8464
57485,65061.42
98146,861.4556
118589,1008.61206
115829,2493.31
49222,609.82275
117553,4284.489
132835,6276.962
63679,275.50992
95633,7723.687
82002,635.95654
109933,3707.439
140523,3237.9165
108400,901.1954
126686,830.59985
69994,1957.1815
117632,237.56348
124007,3400.8218
60199,2073.931
59592,7292.576
25057,900.1208
39492,1245.2479
11828,302.07812
41241,3398.9126
32717,23965.04
29160,1108.3025
28129,3492.4968
88759,1546.4922
31664,557.4454
65553,2462.2249
124109,237.17789
124278,951.47534
37419,2010.9526
96239,20526.639
142032,11405.209
139817,7326.01
118199,6450.858
36833,1315.9386
109282,8174.8447
96002,987.6974
144748,3034.2134
48062,4258.241
46874,4059.466
26233,26951.713
54582,2017.0565
7061,8679.363
63044,6410.0522
56792,3823.3948
109760,2143.829
8039,1004.69476
126086,5165.317
72710,5957.003
133860,1943.262
57223,4054.2559
78684,6361.244
94030,814.11255
3358,1682.6628
60280,1955.3588
55381,1443.6283
112917,1739.2833
87181,177.5031
59369,4327.5063
41603,1264.7588
115498,15455.693
92406,12242.15
134395,4643.6777
65881,3707.7324
54098,1521.1537
72702,1354.5841
114578,912.74866
1090,6953.3574
111348,1907.6299
84050,1147.6041
84284,13138.572
17671,4891.839
141670,8507.217
15010,836.85376
106106,13565.367
57320,824.17957
122546,7226.779
111562,878.8191
97032,963.35034
6174,1978.5819
73959,1507.5217
123448,7781.103
115159,10597.935
145492,3519.891
120851,8985.595
45731,1162.2468
110757,9288.424
121146,17240.23
142497,5490.675
110551,10840.785
60481,972.9102
81237,16345.984
66230,13009.064
76551,403.95047
4332,4717.8867
63503,2209.0918
130875,6953.848
98941,8027.595
137371,206.49081
30287,1629.8793
89081,4775.0264
110013,6166.542
132726,1033.2327
52956,3045.2546
95572,2442.38
21184,1642.9084
147751,11413.086
61064,1526.7374
38597,939.656
30839,2493.6155
46248,7891.633
24877,6414.045
130815,2580.8262
132546,197.90822
140386,71941.914
44150,7319.516
119391,9428.887
41157,6982.2456
95666,20333.914
98495,1448.4343
69476,2220.2744
113083,8254.987
103806,985.5862
123532,5456.0376
42844,6651.126
55950,872.48267
110983,2251.348
43373,4723.7925
108944,1160.2368
25931,2460.2751
62462,4423.008
148802,875.4752
99766,626.8074
19984,29913.342
51277,3895.5894
101980,4035.0784
140505,596.55
66677,5038.8057
148173,631.19556
84342,925.4036
51149,1907.039
122766,5796.7754
143427,2546.329
146050,5527.429
60008,17842.965
90927,2788.5015
43674,444.6807
101291,1085.2203
2484,2789.5503
101719,30356.56
17779,823.3623
137788,10849.906
53208,620.2628
116498,9637.866
3445,11952.61
114974,11460.985
64846,3856.5056
42680,6563.603
120906,14049.891
72310,6120.236
80216,6882.315
129696,3975.745
14538,314.02695
84426,4667.5903
38002,14990.291
146370,1374.1577
95277,7094.207
125852,6419.5884
108516,641.4097
144614,1512.8838
56831,17720.52
22270,10067.406
148776,1122.6919
64755,1157.1742
89526,16681.352
103918,1410.1721
55270,744.6013
61770,1947.8435
60421,1331.388
4119,4018.2896
15965,3167.934
32210,1068.2014
51047,893.06036
43386,25715.074
127257,1557.9393
12499,2077.7922
38702,1015.8071
122123,4664.819
145878,5844.6226
23920,1380.0002
121989,3103.0806
124574,2547.7812
15677,17025.549
55404,4436.0366
100651,2520.7427
29674,14390.691
140165,4109.8403
63292,15324.3
138930,839.8527
38948,22384.148
77359,1324.3384
7055,4586.1333
78276,1093.8496
45297,17669.879
46299,1038.9095
138743,10202.153
110552,6854.539
143873,10531.495
12096,159.70447
6222,3485.867
111232,4180.8306
75369,625.0977
136553,6770.3276
100420,18121.826
108882,7042.518
8830,2937.0217
37440,4656.5664
56680,6767.133
27211,13580.744
104469,3788.1116
74878,1898.3473
28385,2572.471
105807,1101.2725
101389,291.40237
96468,525.61633
92634,2737.0144
85869,993.11346
99617,7085.6616
114205,18014.31
14450,2091.303
104897,3722.8398
100908,1221.9485
148539,2598.3103
70118,54.05737
123980,6115.0615
119780,45998.594
101854,3631.4194
43243,22759.193
11351,6841.7407
68686,403.69308
48458,3342.1646
42456,19879.465
12900,2761.0212
74309,4306.412
83347,1521.2494
2974,33389.73
50598,1380.8408
24042,5007.344
129536,3165.6726
102334,31489.51
20471,1867.0283
93988,12922.281
87180,2383.5874
106411,985.843
85031,458.666
143588,312.62878
126198,6194.0093
142057,1059.1509
859,2118.0254
27813,36190.07
115873,3602.8171
118644,5835.4346
82787,6375.909
35631,1713.8041
80790,1148.1434
87857,15140.521
83315,9157.586
63957,1520.0559
56149,4152.6167
104391,3603.274
3302,992.3814
84540,6566.8647
67738,1952.8778
121227,4754.2334
112960,8231.305
265,3023.7136
62230,442.2308
117678,393.5923
79854,10597.885
144532,11889.235
101417,1190.9641
61738,1272.6976
90607,10408.97
20023,2363.856
98638,6761.8374
126633,3120.474
42829,1128.0399
3216,8388.976
4263,11830.9795
39231,528.363
115269,1548.0958
97389,664.88245
29064,1962.9799
133763,13394.954
39242,20011.105
78829,37569.645
58571,196.42543
96965,3294.2253
30244,1103.8068
67798,2901.6306
125686,6340.7573
122213,6825.086
124796,7112.3794
43726,14085.978
26053,54.821354
113937,2943.5867
83238,260.52405
100760,13355.44
106646,75296.78
116300,746.6856
20445,448.8976
149660,3371.7368
5366,1271.1166
84309,1538.3982
4083,4728.767
92747,729.7245
62587,783.31067
73236,6001.4097
148118,780.4302
107934,3761.2139
32940,9156.118
5582,8058.142
114616,15275.48
4596,901.79736
92113,2927.3232
76258,3838.22
78286,1367.1891
26049,684.37634
12903,1492.1586
44280,10792.729
48992,1924.0787
22443,3013.1125
111186,7941.894
54417,937.9308
116480,2336.5806
147967,1697.2971
98229,800.46466
27233,932.20166
141459,365.2158
47457,1736.46
135192,1805.5481
107176,352.81644
128264,1057.7103
135690,13944.363
132087,6437.3643
81576,5275.769
138197,5560.2236
68120,873.23096
87710,4546.366
149805,3066.6565
71392,8819.694
142797,8600.486
