SaleID,price
138020,8950.807
144943,25407.232
136231,2306.3254
11578,2062.127
97207,484.22754
49333,260.4539
93488,1102.0912
130689,2590.5232
122381,5925.573
122587,3333.3435
98914,16178.191
66300,545.4871
88279,3249.5505
121532,6957.695
128061,1502.7565
125698,5111.176
28580,13314.672
139287,8258.239
98173,4230.6577
76528,731.9009
90182,820.9976
71969,737.3082
25572,4167.4746
110178,839.1682
64891,16850.137
62074,12608.367
147778,9382.634
34231,1706.0244
9437,1176.8645
40871,2547.5942
81456,988.51404
130702,3565.563
83253,1098.1881
109668,14768.956
147659,97.07937
110535,19543.434
93881,3324.381
38067,3884.7146
31871,3082.194
105356,9498.682
107210,5150.008
7814,5148.152
58234,1733.3909
95144,3063.1501
126835,467.9914
75661,5989.599
82758,2285.4783
142010,7297.2437
125475,5557.468
116489,46588.668
37964,23406.385
94193,449.8805
146640,2852.1282
13410,8099.9814
35798,3189.7878
126094,3969.4841
102028,1027.4791
25871,591.47797
137205,8044.3154
143583,9217.889
97387,671.9676
38440,2417.5952
78941,4706.286
39690,1500.7749
96047,5038.1475
131342,20498.762
96868,2370.4473
105672,1420.55
3457,432.0469
6603,1378.3856
76093,1350.1803
98662,4422.219
83726,14831.592
62287,322.84476
74119,78423.71
84875,7313.3833
86717,2578.2554
24781,813.54865
122985,199.02155
40318,203.40079
9714,6629.4966
135588,3674.0176
14567,90.604385
43148,4882.2305
115166,543.0743
136565,1750.727
53151,9083.582
111991,2225.5686
88031,637.39905
64932,16724.963
80296,8207.666
56539,3376.4333
62062,3378.3494
79747,6122.0044
121528,13924.392
56569,2428.367
106510,6482.787
128381,1542.431
146552,433.60297
103373,2730.9636
73291,7357.9336
101683,2775.1646
71308,19585.076
148830,3622.2356
24815,10417.489
120465,7348.987
40196,6986.5747
72243,9107.798
91660,7694.7896
20170,865.09357
60864,15033.224
13212,5113.774
40323,2670.0508
100130,1170.1235
133515,3520.0554
7196,469.84506
70127,2737.0547
16649,23192.15
149213,728.99445
23539,1086.0184
50519,299.74652
51423,736.78143
59006,1593.7891
6785,593.57654
52009,25004.377
143537,749.6955
31003,1007.4802
64362,1383.1912
49950,6526.059
75244,2282.5051
95290,1928.5746
19674,15658.76
3189,2132.9973
33661,1933.8705
105323,1994.6902
86082,2699.3735
49273,2606.439
24048,748.9922
135239,540.2479
101030,8472.26
117092,15132.842
124287,971.63055
45396,11619.9375
18304,11532.719
139057,2046.3533
69964,10580.466
2325,1596.4708
54070,113.66482
55941,4662.2754
26812,770.7312
17637,842.3749
56725,3157.5706
31777,1523.7479
115029,12175.174
80378,14417.642
126854,2117.6711
19438,2343.8162
33277,3776.4062
107652,3014.9602
57156,4536.502
67636,6228.2646
148853,5492.701
149261,7038.5034
100533,6792.034
83133,25192.648
69571,5741.0757
107671,4320.823
1737,8713.994
64081,11015.877
29075,8109.1934
57140,9216.377
82575,16733.627
43391,2895.0073
38616,1115.7964
52334,8572.419
78974,7436.716
148555,4453.4756
64578,2089.5854
45524,2164.2861
16863,1542.5162
103811,2271.3057
5001,23215.385
20733,6215.13
102925,5791.2344
106020,7195.115
95735,15118.865
108299,5799.988
2644,2237.113
5592,3340.5654
14586,7058.5996
91840,3203.9724
55581,2284.1257
119288,20947.904
8238,406.38724
40168,1689.6095
47043,1452.7919
100864,4879.0566
53921,3854.5574
100551,1701.3738
101393,2544.6282
38307,7658.8037
66080,14932.836
85174,13773.497
1123,3980.9644
75788,4981.942
42779,16976.812
142082,193.6683
132051,1084.6218
103179,824.0006
85047,8419.268
141318,758.28436
101036,6865.0967
80330,7623.996
71645,8406.681
39822,26101.46
102086,1909.5901
83590,1310.9059
106913,1994.9564
8997,769.2469
68173,8013.347
55947,5318.9956
140465,1210.0566
144670,1942.3175
19702,1547.7123
73906,2167.883
72903,13597.604
49975,4193.814
64256,1082.8097
148691,2150.14
126036,1240.8699
4011,2277.703
18807,17703.172
56062,1468.6547
55343,9387.878
83568,9100.314
2623,1829.34
127939,5238.0005
138587,1092.6023
11176,1566.6998
106385,1028.9064
4994,851.12366
115636,15237.421
97315,1016.76715
92365,1300.6079
145919,5716.3584
124713,17591.445
140695,4199.552
77240,12871.7705
31535,6002.692
54902,3627.1877
99425,11280.766
46182,17623.668
95086,7411.945
68860,11496.977
144721,10022.864
56151,645.12244
109112,3679.8687
117647,5489.2354
59277,10204.731
27119,588.3004
131662,8896.814
57150,6700.286
43954,628.77576
65721,8077.783
13354,13704.621
26262,21696.402
59264,44228.773
122996,395.36496
44940,786.6201
74806,3338.114
142387,9218.935
118442,1664.6259
50641,4249.7847
136781,18637.977
65523,7434.0356
103641,4564.9614
20386,8130.517
142265,27434.824
78199,12276.556
125396,590.6572
89089,11429.215
13575,14305.969
139939,11031.645
74360,2235.3608
54189,3084.1016
7997,981.16797
14534,4198.495
113860,7866.149
82790,1204.3838
89100,5858.3926
146040,461.31027
115695,826.43256
92639,3479.8435
121826,3386.7244
95893,14585.2295
10393,22320.414
117763,1625.7277
67412,3432.1335
7528,3870.7026
11336,919.6643
42634,13857.748
89484,12988.252
109274,12398.617
68968,2111.2034
143764,4173.3076
118971,3068.3118
68643,2300.93
108157,1820.2191
91570,29449.342
121701,9605.0205
95237,3831.2842
116982,2891.1172
137790,50.881496
77629,7421.4424
139376,3078.4028
36201,3569.0117
84665,2051.5662
36054,785.438
92334,4765.321
38854,3026.3728
9135,969.25037
83795,10469.514
149270,50588.223
148800,940.20355
125597,10378.513
116494,6861.5234
112989,1975.7314
69586,25788.969
58168,1227.2766
145401,1014.5411
34017,2302.7183
39912,4122.261
31355,2325.3018
133512,6559.7925
147917,205.45654
112166,968.30615
45782,1033.8594
146118,4161.7847
136089,2440.7727
27083,2730.2256
134770,1275.2045
47732,16102.219
30733,1600.7247
4123,14178.494
36164,9835.512
8905,1257.1438
7693,1741.4265
118552,4528.257
142758,81.68106
130550,1747.8525
17461,2075.616
123873,996.5896
3877,1719.8077
41905,1096.2645
40297,1030.5684
114955,975.1698
20407,4912.7515
21236,2000.5663
28111,13407.683
109176,1978.6168
41533,7935.6865
15093,24809.871
131580,20109.682
112865,637.9349
44664,3424.1914
52247,173.13945
121804,856.4062
89044,13938.674
28015,7141.4995
81639,1685.8397
146047,2725.3706
49061,2431.6204
146398,2209.614
7430,853.06354
126750,4029.8074
72995,1630.1317
55201,2671.9033
62808,3105.0308
41423,5512.35
149495,13024.58
74874,5442.0195
24465,580.77795
70502,1785.4662
21194,8654.719
115369,925.27136
88850,2806.3535
64557,12426.7295
94602,26821.59
105102,13445.8125
5458,24246.016
44959,839.4964
70477,591.88074
9381,7739.147
51477,3401.7979
117291,769.8791
11491,1844.6747
55101,1792.429
14211,9838.448
34509,2159.82
137783,1111.2474
7440,14575.386
131057,1776.5524
114873,1658.0634
43229,3731.5176
148992,12971.69
5407,524.9858
95561,219.75896
66184,5960.128
125938,1833.0245
125819,3318.507
14182,5000.4453
106239,2096.5994
95099,1229.7802
22264,2384.319
117123,1236.5939
27888,2252.957
143743,9150.663
14197,9365.283
48278,5084.51
12837,7967.076
24504,898.04596
95941,1486.2233
143836,2315.5403
28592,3861.7158
128077,437.42752
55144,2613.261
47910,1578.3982
65739,14423.335
40261,16712.879
46019,13586.028
76438,10079.807
72735,2048.8613
31063,7132.197
235,14541.664
30078,270.209
46604,10899.111
85963,603.06006
143475,5509.0137
38679,1141.7113
113657,3244.0344
14402,5295.0254
93675,924.93207
98158,1111.0945
18423,6294.5894
140228,7498.509
91139,21312.537
84852,3904.5435
39423,3843.6067
14140,972.3264
79919,3279.71
40130,21557.52
42048,704.0929
104125,3035.7585
14570,815.59424
47101,4394.5874
50712,8798.249
142942,22465.734
79604,3152.376
131742,5302.553
50361,1838.9648
133791,7269.387
57818,6578.3647
90158,1147.4073
48879,10827.169
53678,4108.955
101364,8918.287
76343,3174.1345
23773,339.73053
88693,5209.098
35632,20152.953
50086,9278.154
149756,6474.855
107994,1159.9843
57355,5698.7256
66509,952.3904
95274,29349.56
40683,3253.5186
67784,19883.713
86936,518.044
40697,865.59973
115772,3663.028
57721,509.53644
114108,5139.025
121246,4289.0786
22057,1423.6129
32703,7437.191
90870,1630.5785
69017,5191.031
129076,3230.8982
7065,761.4578
54424,6809.647
125694,2078.8542
3176,3242.1887
23013,3760.357
95870,4871.2383
106699,1682.1498
64703,9303.776
35722,2901.3428
9795,33714.848
40509,2022.2216
57503,5631.937
126772,1534.9696
94619,1037.5529
136178,7696.8594
74336,857.86847
99322,834.1264
85756,12559.862
123926,16043.5
126495,213.41997
96102,4035.898
65057,5207.6284
122848,7012.832
42009,2239.3267
74197,17132.65
7115,8833.388
82720,3050.5315
114714,933.7037
21830,35829.77
68151,2904.9673
57311,5909.1934
127382,815.6261
93971,398.00684
78538,915.34045
11772,1225.0234
29580,28310.879
135360,4198.375
15326,1252.3503
122196,1541.088
61184,815.0413
95651,31985.475
67012,3298.031
99716,675.9782
134243,5745.303
90573,64195.85
60060,818.1093
27084,5424.411
97609,2491.3975
128604,24072.28
37040,6266.102
116329,10107.286
87243,1685.5416
86523,2548.7917
29805,1659.5629
33961,4708.791
144675,1340.3258
73027,1403.7563
114940,3794.09
122226,8517.176
87847,816.5834
94232,1748.5841
54708,6484.03
122508,781.9801
50239,3685.9185
40348,11715.992
27332,2613.7207
92798,8732.027
37799,9547.983
26157,238.67833
126402,12201.452
33049,2115.0093
65786,1583.0511
54393,22561.79
49724,4920.4814
63349,3836.632
46366,919.9053
102998,185.38707
128160,724.4256
124606,184.44012
129703,12894.671
113249,3753.2078
41955,4486.921
40232,1427.0829
79269,966.4261
142536,3097.0188
32043,2525.422
140444,6969.189
37400,5180.765
80941,1655.0216
112072,776.94476
44567,2649.582
123202,931.34283
97679,2842.1423
20866,2380.7908
41345,2944.0317
91060,23950.096
59736,1463.6329
143306,2563.131
2005,1207.7113
59414,6497.113
147421,1580.569
6816,8019.9443
65058,506.31528
124511,148.37334
115925,6172.4424
48542,3604.3184
126819,5793.858
51598,1950.9354
58877,2343.5974
86267,10509.094
72980,5393.6055
56133,1559.9556
77234,32709.29
28226,6355.769
130570,819.4496
38289,5818.583
87433,31109.098
93964,4009.7476
102599,31776.969
22183,2746.0063
25878,755.60144
123602,12603.775
7040,2747.0051
12694,6712.724
104355,4494.7134
96463,1423.046
50410,372.3269
10118,5018.5337
94428,1313.4136
25393,686.3804
127544,4796.4043
113653,12029.278
43893,10149.677
9890,2471.356
8839,865.9457
48292,2032.2952
103054,1968.6669
4653,2395.212
79204,2182.6187
53924,16116.321
69524,10831.588
118365,2584.8965
50340,1252.6803
83996,729.39655
23336,4360.7954
98551,4347.958
103424,7763.745
102336,491.5946
103022,3822.469
119722,2393.2776
130211,4353.9565
64902,1348.8557
106731,1715.1415
19185,832.1928
47232,8141.7974
13242,1577.1013
121929,20512.861
147278,6860.8496
5844,7122.1997
139772,782.9139
121756,5520.0293
141618,18681.021
100973,661.0262
113221,2153.239
12828,649.4551
24150,10700.591
141673,3266.7063
75764,890.9454
135322,879.51843
45647,9966.205
38713,1782.6833
126532,9682.109
103987,688.5044
16698,19224.977
110375,9941.915
95284,1413.1749
86020,251.37044
140599,3091.299
21496,2303.9534
69727,3284.0498
71162,4940.56
44896,2065.864
112251,5583.547
61731,7763.353
81392,15046.433
49128,3347.6753
138588,1775.4944
45683,9845.712
104445,8243.746
29050,12767.116
117793,3058.878
77866,6735.5693
86324,2844.35
46699,491.97232
59567,7797.012
19853,10949.218
149689,798.845
32651,2047.686
111451,8560.403
136596,604.12756
69058,9480.357
21414,794.4796
52900,1878.1759
149078,2834.1714
32465,1983.5123
70727,1508.4012
140183,14124.46
144242,290.60864
67204,8556.445
6227,503.29315
122060,8819.223
34805,14329.371
18787,7246.231
136953,764.4793
12897,2519.444
77199,1479.5598
34826,363.09607
149439,6899.195
107856,1951.3809
125483,424.1201
6981,1350.7826
93408,20980.55
101872,1302.6328
88964,902.4673
83434,4854.5557
29177,4195.3257
100344,955.4457
96880,2131.3591
101145,462.9885
53127,1241.9209
44128,995.6434
43479,4152.9727
16076,28923.637
124895,1340.3104
78290,5529.422
3801,8650.024
80585,705.6005
94457,22406.682
143258,2067.3228
76150,9338.779
142519,828.28296
59518,727.01776
147655,3110.2568
79035,1797.1274
134673,221.5525
56619,710.573
81427,1543.4398
41822,1498.5653
84362,2172.2363
128580,4446.3096
117616,15502.648
69634,13002.441
4473,1381.9974
46135,13223.467
121621,4315.0513
27316,11091.39
16315,3768.515
17838,943.3729
130068,5592.072
99384,6826.6284
56888,7642.7246
36864,5683.2495
118648,10788.685
66902,8667.71
102884,1925.2896
622,914.38745
36773,19634.389
14312,25000.467
133511,1766.9873
27667,3781.3926
31387,4365.6543
35473,2269.4756
98809,5433.309
25769,4882.9194
126235,5901.811
27512,521.6109
65446,14946.613
114503,13333.261
33004,5351.543
47030,1542.5104
63871,10046.566
126658,8434.2705
117739,14075.45
79797,3611.9966
24573,1289.761
31390,133.25089
137115,6642.462
130598,4420.7607
63763,2632.3035
34653,2070.5098
140474,10516.772
20396,1006.1373
18230,4985.8813
75119,11892.864
123045,5015.0176
44467,2273.2822
134013,2460.871
147762,788.1301
14628,4810.075
92838,3717.2432
89109,1371.1576
104787,16601.307
135038,1078.5243
33943,17258.342
127308,253.4582
10503,9738.807
140173,2212.2886
1347,12345.798
58041,5792.8413
2425,1313.8341
126955,1495.7915
34157,4256.2197
137361,1352.918
147118,5105.7593
57022,5011.0312
48230,2141.7834
48657,728.7942
4434,10722.092
16928,1508.9131
112562,5328.4575
70891,9307.69
64928,2243.6704
42885,754.8013
96440,11351.294
114094,28657.893
33544,959.28314
6824,3407.7642
138209,2043.4441
37190,421.29346
11858,15645.655
13525,12288.468
26329,246.8493
147402,6718.3403
141222,19529.758
138031,1821.6233
50775,1711.6321
57539,10765.038
56875,3720.0972
119756,3115.8425
33009,565.82904
129872,3010.0864
39860,27833.14
41618,7266.4976
51391,5432.8325
61178,4191.048
54048,3991.4807
70172,916.21155
136614,5563.464
94008,1114.1996
73671,1093.5859
7863,2369.5085
82653,5646.9985
58569,2723.0488
110071,121.544716
78498,11451.994
142405,10169.275
66555,2015.078
69171,1879.6427
70677,5131.783
28717,4887.349
1306,5182.282
59456,780.9563
10062,15167.79
83464,4143.4883
70080,2772.3694
48584,16904.666
65667,230.90593
49649,5922.9404
129943,2135.1504
110902,5578.779
21696,4662.551
26392,6694.379
20700,2511.192
54850,1654.8766
133767,27597.438
11642,3439.8647
95326,1342.7139
52072,3597.442
91975,605.6583
76125,226.17143
142494,715.6886
122023,4348.4805
130460,640.9832
94109,1049.118
56739,7516.32
119849,570.21747
33488,5722.341
30338,781.4682
14464,1956.6909
89761,3940.5244
12603,11068.198
123676,835.9005
149417,803.8827
111871,7891.7983
56009,1675.8663
92299,2717.964
120502,9562.799
126748,1793.0724
25434,10317.963
51802,7607.4897
23037,5000.221
120831,4018.5884
43616,2106.396
34609,1369.4763
62528,21509.633
83298,1024.2219
57253,1417.889
71908,3249.9844
127839,1740.3787
33918,1998.105
87709,15819.868
140396,140.99464
43473,4692.2485
147140,93.16641
19225,862.3608
4711,18663.588
33209,515.0885
88269,3109.2637
65690,14333.184
70149,2821.4443
12203,1574.1272
94608,9283.81
74776,4855.1665
121021,3345.2664
113256,3680.658
15478,1088.0023
144871,7941.2124
84989,3410.0002
122944,9407.665
50247,14051.98
114639,652.85156
17721,7125.6436
104732,32617.213
33026,876.7688
136055,3534.7083
13792,14940.97
74824,936.7244
14267,432.94708
28355,4486.065
126632,10431.615
74497,4312.2466
54374,652.6835
149260,3238.0276
8750,617.573
130234,5064.4595
45205,8574.308
86248,593.3367
139334,37457.598
51698,7043.801
39752,970.84546
63692,2343.4634
9277,36122.625
8106,4670.195
90329,6951.3223
129438,837.9178
125265,643.74023
127249,816.6849
82707,1123.6417
56967,3387.5962
8930,13226.405
104449,2653.9211
13321,201.61656
77217,2541.2986
128872,3832.0732
118012,4173.5425
75939,778.71686
112768,5450.2295
69319,9064.33
49763,979.6632
82103,12575.754
143291,10626.482
86509,10337.699
78087,4614.7407
102932,1900.8197
44450,2037.6498
147840,3507.5295
92418,6200.4795
123946,3382.7036
141058,12131.921
16373,3402.2065
124088,6134.5327
60726,12548.765
17305,3035.7585
138609,4902.826
145578,14920.438
79841,13031.6
66318,29406.572
134974,461.07834
76159,4145.8594
103351,643.9113
3301,8040.7954
14804,3428.9219
145396,2216.4004
77380,5852.24
66965,1471.7295
101133,5171.1562
117163,7160.0254
125225,15709.853
28467,10671.417
91781,1204.5238
90306,3749.5488
66838,2420.1685
4641,6507.8706
53785,4584.3843
2323,2446.466
76788,5396.4966
114794,3078.8782
69534,2663.314
59388,12861.269
138048,14339.842
70508,7497.558
16331,9691.596
4862,1247.9991
115097,22060.975
132408,797.3904
43081,14205.426
90192,3927.408
109053,4557.807
102471,989.5788
116379,8532.897
60496,3062.426
123983,3710.5295
57485,64357.066
98146,846.78394
118589,1087.6188
115829,2506.6584
49222,611.2903
117553,4251.0127
132835,6627.4424
63679,300.39267
95633,7513.532
82002,628.0401
109933,3871.603
140523,3180.7688
108400,921.4915
126686,929.49347
69994,1962.3766
117632,230.56195
124007,3154.1917
60199,2049.1416
59592,7193.2354
25057,946.6995
39492,1332.1456
11828,286.63263
41241,3623.237
32717,22866.36
29160,996.1937
28129,3647.9583
88759,1601.2168
31664,549.8879
65553,2317.7673
124109,234.06221
124278,943.2219
37419,2039.3928
96239,17367.14
142032,11208.291
139817,6944.5713
118199,6096.4546
36833,1498.1162
109282,7960.5986
96002,983.2322
144748,2981.3796
48062,4303.9653
46874,4026.7195
26233,26989.986
54582,2447.1296
7061,8355.748
63044,6501.7856
56792,4487.1006
109760,2043.9243
8039,1047.6747
126086,5603.248
72710,5732.3564
133860,1683.5725
57223,4141.711
78684,6428.9546
94030,897.8257
3358,1516.9581
60280,1586.9236
55381,1460.6725
112917,1782.1677
87181,205.64488
59369,3920.6587
41603,1292.5533
115498,15355.678
92406,11776.714
134395,4678.743
65881,3505.009
54098,1744.2438
72702,1251.2546
114578,908.2159
1090,7049.519
111348,1812.2421
84050,1129.6146
84284,13215.738
17671,4974.262
141670,8361.926
15010,862.7749
106106,13352.346
57320,887.2734
122546,6869.8965
111562,920.829
97032,961.55597
6174,2023.7218
73959,1476.1846
123448,7879.744
115159,11386.876
145492,3510.8152
120851,8356.481
45731,1133.4161
110757,9146.258
121146,17603.11
142497,5341.5205
110551,10988.001
60481,1024.4519
81237,16983.273
66230,13392.719
76551,401.73846
4332,4951.185
63503,2231.0298
130875,6599.978
98941,8304.253
137371,210.12442
30287,1556.5154
89081,4786.6
110013,5720.497
132726,1149.3578
52956,3112.9268
95572,2254.8767
21184,1810.4034
147751,11683.136
61064,1652.484
38597,959.62866
30839,2497.0754
46248,7871.3335
24877,6312.1333
130815,2623.8652
132546,194.08513
140386,67540.13
44150,7203.566
119391,9458.217
41157,6809.6797
95666,18271.615
98495,1643.3485
69476,2249.9524
113083,9281.394
103806,937.8231
123532,5147.465
42844,6173.926
55950,854.4709
110983,2205.1448
43373,4775.673
108944,1242.7662
25931,2462.9656
62462,4848.81
148802,856.18353
99766,661.41907
19984,29802.438
51277,3893.2427
101980,4035.8748
140505,590.13617
66677,4736.339
148173,554.31213
84342,959.8065
51149,1989.3763
122766,6096.7456
143427,2436.118
146050,5183.819
60008,18054.037
90927,2940.6082
43674,458.72534
101291,1091.5289
2484,2638.47
101719,29620.363
17779,860.30096
137788,10973.7705
53208,724.56635
116498,10366.129
3445,11562.692
114974,11222.708
64846,4116.2954
42680,6127.7334
120906,14243.298
72310,6330.469
80216,6358.4727
129696,4329.731
14538,293.74982
84426,4502.6104
38002,14768.928
146370,1205.8306
95277,6390.6694
125852,6677.37
108516,640.88043
144614,1547.449
56831,18153.34
22270,9084.8125
148776,927.1252
64755,1177.2896
89526,16264.787
103918,1508.1073
55270,745.31934
61770,2402.1702
60421,1336.8981
4119,4023.0432
15965,3071.9822
32210,1134.9053
51047,899.0106
43386,26790.762
127257,1513.9158
12499,2115.5496
38702,1052.8214
122123,4577.806
145878,5662.5327
23920,1484.6859
121989,2949.0164
124574,2514.2544
15677,17792.043
55404,4405.5957
100651,2460.3525
29674,13407.184
140165,4244.1357
63292,16713.342
138930,953.2364
38948,21311.621
77359,1275.4828
7055,4689.6675
78276,1019.73724
45297,16318.293
46299,1037.3497
138743,10826.838
110552,6480.3022
143873,10266.927
12096,160.98016
6222,3540.3271
111232,3985.157
75369,661.10425
136553,6775.158
100420,18290.268
108882,6833.7666
8830,3496.1316
37440,4549.5923
56680,7308.4062
27211,12533.0625
104469,3709.8079
74878,1777.8448
28385,2531.6687
105807,987.9369
101389,280.0137
96468,548.4701
92634,3343.9941
85869,927.5267
99617,6789.308
114205,19070.19
14450,1881.9894
104897,3746.3364
100908,1165.1125
148539,2438.2764
70118,54.320988
123980,6211.7646
119780,41756.777
101854,3686.6284
43243,23136.219
11351,6844.3574
68686,407.02042
48458,3342.0054
42456,20883.996
12900,2863.0813
74309,4204.3115
83347,1631.4156
2974,36512.637
50598,1465.4299
24042,5189.655
129536,3390.7112
102334,29307.746
20471,1777.683
93988,17221.121
87180,2413.3203
106411,946.49304
85031,441.40726
143588,308.94122
126198,5726.8604
142057,1022.4339
859,1949.5068
27813,33172.45
115873,3516.8452
118644,5900.9277
82787,5990.0103
35631,1640.8726
80790,1137.4326
87857,15308.598
83315,8844.387
63957,1464.1973
56149,3412.1042
104391,3111.9268
3302,762.74915
84540,6487.821
67738,2002.5219
121227,4623.166
112960,7872.617
265,3077.2056
62230,431.70566
117678,384.75052
79854,11990.614
144532,11564.313
101417,1106.2848
61738,1335.325
90607,10545.363
20023,2332.317
98638,6963.277
126633,3050.2463
42829,1120.6635
3216,8595.28
4263,11378.518
39231,467.8578
115269,1530.2
97389,685.71564
29064,2037.4021
133763,14026.369
39242,18340.08
78829,36764.734
58571,198.04253
96965,3259.1252
30244,1302.2332
67798,2813.0847
125686,7268.417
122213,6784.0664
124796,6417.538
43726,13451.237
26053,55.92204
113937,3036.7195
83238,244.7117
100760,14265.236
106646,76441.76
116300,747.9187
20445,451.0565
149660,3363.0046
5366,1192.6709
84309,1525.5803
4083,4458.7354
92747,845.89233
62587,790.1076
73236,5361.262
148118,867.35406
107934,3634.6062
32940,9263.957
5582,7832.4824
114616,14551.763
4596,903.18585
92113,2977.5066
76258,4063.4817
78286,1333.5269
26049,597.9061
12903,1643.0369
44280,10832.632
48992,1946.0377
22443,3218.3215
111186,8215.527
54417,985.73267
116480,1932.3973
147967,1638.2559
98229,782.49005
27233,933.57605
141459,359.2272
47457,1629.4639
135192,1751.4464
107176,361.25333
128264,935.3846
135690,16312.318
132087,6358.0303
81576,5109.2314
138197,5482.195
68120,865.69415
87710,4648.081
