SaleID,price
114057,1637.7968461223327
139261,328.43652890248126
32495,3188.78797200661
119036,7230.187971040332
55325,20060.32372091462
8590,1081.380258711181
106323,1982.9333198645063
19625,473.89488156637657
24836,14817.732847411256
103159,13613.151642162675
120348,26233.61809162018
109256,1497.0200964616952
13524,14733.965001095708
103459,5865.961987552974
6121,4466.316266856343
44029,3705.9547656675973
30708,998.9049994969869
10676,6326.701928533024
86529,9481.481499592906
46190,5164.229489598211
60205,51900.580667357855
131122,10930.18567593677
33370,940.3750399186083
32751,1786.269802979692
60471,11769.780664591968
109027,9096.963084677416
93639,1613.5934281727434
10501,2626.7096906042175
29224,1011.974116689986
81591,618.4209961446114
813,966.5749989698713
144329,12577.82539037554
51098,1345.3626539495178
98657,3080.124527897448
58658,11045.081671755828
86778,1594.7716832137228
117508,221.5543125611393
32555,1152.5946489900275
58121,1153.8842549467768
67195,1637.102291977711
5186,1963.9708123554733
93516,780.5796756908233
5839,2807.916992447308
97351,25804.73837118702
48379,1061.4126499418576
98131,6577.64299452405
86288,4229.604296395344
3870,31073.982789672787
3113,1394.2057811967206
113920,1496.591498548245
72992,423.689480660083
9096,1761.4622296687037
91137,5784.771846552689
34965,7458.650978657522
24083,7461.760658673429
7564,2256.264771233155
20624,6306.490499217011
11271,2554.0533617349324
2292,342.1287963895073
138020,9615.76926416121
144943,24426.706693961805
136231,2363.645506332723
11578,1949.6329315637029
97207,557.7144174753223
49333,255.16261808680153
93488,1010.7277898617738
130689,2646.7532172986207
122381,5793.940027899452
122587,3545.69637254049
98914,17863.39664223225
66300,493.3180620504982
88279,3640.283456011345
121532,7459.143992810784
128061,1604.8240620847066
125698,5042.690611056417
28580,12414.079351164792
139287,8772.51611865169
98173,4171.160128826349
76528,626.5039916630947
90182,814.9738062385201
71969,665.051880296683
25572,3959.650859284265
110178,1040.5986695971158
64891,17016.50130831149
62074,12980.396387825514
147778,8782.741069428406
34231,1661.1035758793482
9437,1076.7013117435497
40871,2613.2125285336583
81456,988.6909345178155
130702,4263.573376845272
83253,1219.7279706644106
109668,14020.14320849398
147659,99.80689510425906
110535,17076.21253088768
93881,3477.171685879763
38067,4078.4446911323816
31871,4037.206793686234
105356,9487.955737068218
107210,5207.387125533782
7814,5008.941100385327
58234,1739.883771240414
95144,3248.274413390437
126835,484.98993432401255
75661,6306.172161979027
82758,2085.8694385745157
142010,6927.671189411413
125475,5541.869096302813
116489,40609.25605346005
37964,22926.14253035429
94193,653.0677331898993
146640,2670.739606109447
13410,8296.914580357152
35798,3469.3551317121623
126094,4106.791285605688
102028,1097.2843969514406
25871,643.7040977640085
137205,8244.140279236504
143583,8925.400648151084
97387,682.7696043464521
38440,2468.4991056766867
78941,4892.717221166621
39690,1442.748001078532
96047,4692.066219354212
131342,18902.729510825156
96868,2503.5507820922294
105672,1384.2140498747287
3457,312.7682095353677
6603,1370.8262641420188
76093,1500.933376914083
98662,4557.2567843667875
83726,15740.314240696334
62287,315.739926867933
74119,59500.20886729558
84875,6868.995136552057
86717,2527.4294352119114
24781,831.6034508601393
122985,207.73552414941582
40318,211.58869966731174
9714,6632.233438489374
135588,3654.3435798530672
14567,59.553699143620584
43148,5308.043385571038
115166,474.53585021242026
136565,1657.449277994492
53151,8702.512740905027
111991,2426.6845376460965
88031,498.45101082239546
64932,17200.99170939783
80296,8098.548372808484
56539,3588.6152407541554
62062,3570.2666937906292
79747,6484.933855758632
121528,14654.927630151707
56569,2098.220177293658
106510,5985.458961184569
128381,1701.8833356981988
146552,460.3450383860006
103373,2667.381456264253
73291,7451.188844524384
101683,2460.1872034841035
71308,19205.06092752741
148830,3666.2708281855266
24815,10132.03037107228
120465,7575.391575759571
40196,6738.093766411286
72243,11595.78914166726
91660,6192.638111820828
20170,976.5086825795776
60864,16106.801268197412
13212,4937.970527067148
40323,2665.471045526456
100130,1068.7298669967279
133515,3758.9422203088325
7196,437.2067866248034
70127,2872.7483835452385
16649,22265.63351784062
149213,643.2982576380766
23539,1008.0620047674603
50519,289.4858117880698
51423,797.6557127432083
59006,1755.443854786666
6785,659.2408788672487
52009,30612.746584337667
143537,790.3799347580994
31003,990.118037109619
64362,1526.2865690405204
49950,5486.895051933402
75244,2236.583390252236
95290,2046.2522170674815
19674,15632.941111714494
3189,1983.2734212129124
33661,1940.8390673438637
105323,2156.1809622125224
86082,2602.913405060799
49273,2555.17165089393
24048,762.4840660500109
135239,785.177177649922
101030,7454.8636858689315
117092,14863.357227444474
124287,952.0537674421856
45396,10903.87817262101
18304,11752.854770455599
139057,2312.6695251868673
69964,10654.830599833163
2325,1551.0663280669862
54070,145.4348720349127
55941,4929.071290171399
26812,763.4884438442991
17637,583.44449055474
56725,3221.736568174772
31777,1478.8530180347445
115029,12799.06747220502
80378,14691.495792293623
126854,2375.2890573786085
19438,1928.8088663000015
33277,4051.676671510509
107652,3330.1958305844914
57156,4190.058110042078
67636,5908.71486040523
148853,5016.717322650078
149261,5874.529012734107
100533,7478.311485983768
83133,25638.36572037874
69571,5586.214639997705
107671,4078.7994140016494
1737,9824.598629520016
64081,10013.787603202669
29075,6270.2940879424
57140,9506.691490415418
82575,16031.711911376391
43391,2731.7374302919106
38616,1007.4089514084977
52334,8504.221363098653
78974,7355.5592614204215
148555,4113.908079314971
64578,2061.024699830566
45524,2285.4771615503737
16863,1299.244744435128
103811,2017.0791077600927
5001,23981.39899087585
20733,6306.5356579347135
102925,5849.848374287261
106020,6760.234087801759
95735,15585.235517540217
108299,5752.990061816905
2644,2203.759658624573
5592,3242.1279403543526
14586,6062.907247539832
91840,3009.550812099199
55581,2112.427340892892
119288,21507.16839309188
8238,566.86622972271
40168,1569.1992881141452
47043,2306.719446983362
100864,4769.106217109346
53921,4154.56002039675
100551,1717.5844386771032
101393,2671.014591675911
38307,8046.897172137174
66080,19053.800679671338
85174,13319.777443884626
1123,4444.843658991216
75788,4789.422793834775
42779,16830.01581362459
142082,188.10103045391506
132051,1136.456133726175
103179,798.425511203045
85047,8348.298278778257
141318,935.3333929840188
101036,6420.331295432766
80330,7522.511500701352
71645,8805.15946375021
39822,27300.01639375841
102086,1699.943304741612
83590,1271.791032255105
106913,1705.5592040059198
8997,807.6385923601896
68173,6785.904013239734
55947,5392.208170598328
140465,1245.58707483486
144670,1853.9873278028037
19702,1093.066196140095
73906,2483.2299636417347
72903,13436.241182615262
49975,3973.989082142042
64256,1071.7630595873138
148691,2072.560305650695
126036,1292.4097226102201
4011,2637.1686709735773
18807,16693.90672508687
56062,1499.3148021558852
55343,9246.02436213612
83568,8537.066884881036
2623,1860.7594611196917
127939,5037.3331101384065
138587,949.747113820279
11176,1623.3229915410486
106385,1055.5401412545013
4994,840.7869576831844
115636,16348.343712444168
97315,1227.137290948571
92365,1444.8362662817215
145919,6511.279826735597
124713,17662.941382579527
140695,5520.448980105379
77240,13796.729678135825
31535,5283.358447195606
54902,3640.243314921143
99425,12050.8482152833
46182,14459.690782784039
95086,7772.0845070323985
68860,12472.821631146702
144721,10116.119748450032
56151,606.4196390778613
109112,3758.533202240318
117647,5087.734003370312
59277,9965.63931584218
27119,616.4872475306606
131662,10466.287979329232
57150,6674.014473477624
43954,533.5774559570477
65721,8677.05058171951
13354,13412.710433743348
26262,16618.45814618498
59264,39390.2394044191
122996,393.5998036272379
44940,792.8708219583333
74806,3224.2493775598973
142387,7651.739357116623
118442,1575.3441902528302
50641,3780.398782052351
136781,17637.661293515088
65523,7438.14592835396
103641,4193.645564188587
20386,8164.1462693573
142265,25815.225694409863
78199,12355.312391189238
125396,808.4593571520018
89089,10841.680048916329
13575,14032.568670791907
139939,11124.945961231446
74360,2512.0293036812313
54189,3050.2875360775774
7997,665.5813796455274
14534,4373.813214601014
113860,7054.359834374816
82790,1244.5789442241341
89100,6085.0322892126505
146040,501.3411312317108
115695,756.6134973980589
92639,2576.6561010808264
121826,3106.466992957323
95893,14648.05813925438
10393,23520.002211111423
117763,1544.942112185204
67412,4833.253117880979
7528,3735.5964287049555
11336,949.9360984292812
42634,13931.591375060203
89484,13037.003658597205
109274,12692.849149855188
68968,2153.357904857532
143764,3839.648849727117
118971,3605.853214935448
68643,2248.079067546667
108157,2216.7048183397137
91570,29331.583356227315
121701,8808.25772365015
95237,3889.5123370543306
116982,2955.121446450927
137790,52.42028965836431
77629,7401.33760874685
139376,3479.1964751390165
36201,3493.5460726294873
84665,2133.345962366527
36054,681.0040641952235
92334,4995.781173223585
38854,2939.2244013940617
9135,957.9666383979505
83795,11164.766579787212
149270,49395.59088584926
148800,949.4826306372304
125597,10276.123219087627
116494,6553.407419518683
112989,1796.1972354538304
69586,13679.126766377018
58168,1208.7455762871568
145401,1089.1840345520602
34017,1897.521467100148
39912,4639.075145992391
31355,2552.9486626866556
133512,6582.590038251236
147917,202.65258778590157
112166,994.1884464783718
45782,1000.8070526917169
146118,3893.065725715598
136089,2389.385332846256
27083,2674.0839274798914
134770,1349.109615803576
47732,16452.58065696129
30733,1614.5129214000847
4123,15152.501019038733
36164,9728.90565034829
8905,1319.1884054048817
7693,1553.8823185856686
118552,3745.0587593704854
142758,91.01069987108531
130550,1686.5924477703904
17461,2166.7162427339067
123873,1023.4699110072023
3877,1762.633781765634
41905,1092.0036132641692
40297,998.7578787190389
114955,937.6555338291911
20407,4949.191825772822
21236,1952.7877733718306
28111,13136.049147503327
109176,1998.8345277290211
41533,7324.0072102474005
15093,25286.599301044942
131580,22799.409295397596
112865,601.2681262134857
44664,3773.62873522896
52247,158.31627753172742
121804,888.2417413528838
89044,13888.641517153132
28015,6563.823401576
81639,1412.0958531520737
146047,3443.1739365445455
49061,2495.2534856251723
146398,2127.894392384843
7430,730.041912910289
126750,4089.2653379718563
72995,1664.652161458514
55201,2586.9426843722936
62808,3544.667680398975
41423,5320.946855104264
149495,13097.138421792055
74874,5066.685337849165
24465,547.5237689935027
70502,1836.3875809760866
21194,8840.924184287589
115369,949.6659035831774
88850,2813.6660601688586
64557,10266.269345280703
94602,28013.421404207325
105102,13843.160651785294
5458,23191.08589774255
44959,800.9641220881666
70477,593.6523344310291
9381,7246.491229420307
51477,3622.994074094895
117291,944.8103911647368
11491,1922.7503711865093
55101,1775.9857481469166
14211,9208.415570965943
34509,2124.2279535175608
137783,1243.5022283771323
7440,13708.79488661947
131057,1850.5362718205731
114873,1704.8293560764705
43229,4410.862640541659
148992,12247.28695385364
5407,536.043948528595
95561,209.10805337092384
66184,6266.611651068686
125938,1820.5962954124711
125819,3226.2835997630723
14182,6611.643440927146
106239,2279.1148861270112
95099,1007.3896707647542
22264,2270.5157188261383
117123,1313.4145155207686
27888,2438.2845653313707
143743,9346.463456431866
14197,9926.159145707154
48278,4803.7675870279745
12837,8654.999335717494
24504,900.2140760606968
95941,1467.1472755367322
143836,2319.0014108811256
28592,3702.7386913147157
128077,456.08422274354496
55144,2327.0297536901207
47910,1454.6175189499345
65739,13957.743146854335
40261,16610.551842446315
46019,13800.845288744607
76438,10965.499341618372
72735,1825.07252695778
31063,6991.364744552162
235,15319.34589333284
30078,293.5758182317995
46604,11242.63575122405
85963,640.2348757573347
143475,4869.318833418923
38679,1128.6951368214304
113657,3392.9298203983367
14402,4994.359636851064
93675,896.690623452217
98158,1151.3592326964288
18423,6248.622072770014
140228,7282.659702529302
91139,20998.878528773384
84852,3940.144594201863
39423,5167.317523148316
14140,929.0722583396879
79919,3756.1806335482006
40130,22179.41899542965
42048,770.8721047936104
104125,2700.509226301484
14570,647.3425565753228
47101,5030.082502582053
50712,8502.302897992453
142942,23733.80392674057
79604,3124.8661724600447
131742,5089.4209163335045
50361,1968.796676964002
133791,6231.91139510216
57818,6954.548081600238
90158,1127.5168089473752
48879,11077.267447962859
53678,4580.078984269604
101364,9044.037879872407
76343,3355.321516708955
23773,333.3855174314144
88693,4085.3654313533675
35632,20532.672182534447
50086,8644.698068870535
149756,8003.643106980813
107994,1177.7635499630856
57355,3321.3637634820693
66509,916.7680683720217
95274,23403.334742142506
40683,3183.4960326408786
67784,22662.752841277634
86936,543.0762195985707
40697,709.8112611589027
115772,4006.7075839560002
57721,503.3844549350849
114108,5059.726850496892
121246,4221.914401765712
22057,1197.4735823562755
32703,6363.732981683371
90870,1578.4320717001929
69017,5462.245017497537
129076,3599.8274393139623
7065,1026.5972375300028
54424,6391.439169809408
125694,1926.555490677707
3176,3356.963861664766
23013,3975.8880258694794
95870,4982.312605484163
106699,1625.855337522074
64703,9776.848415897555
35722,2867.64215969197
9795,31924.73470405914
40509,2171.047624743781
57503,5643.188455283007
126772,1460.8322605128635
94619,934.363035018274
136178,7851.262102290036
74336,833.3270939349237
99322,892.5675664540328
85756,11155.634487592879
123926,15777.033614467962
126495,216.92604515978363
96102,3967.134718865527
65057,5143.978673309497
122848,6978.07946133169
42009,2333.5866896932025
74197,17652.43463688147
7115,8312.041127408495
82720,3029.9071471728025
114714,927.1014862210084
21830,34259.26881943201
68151,2712.9302646878027
57311,5879.478698881971
127382,843.8238012124638
93971,368.40990889593877
78538,972.7290621378419
11772,1297.539733756675
29580,35291.13935449222
135360,4699.162332127686
15326,1491.4475462830258
122196,1517.2450842876087
61184,1038.26565741956
95651,32557.3128720078
67012,2366.5392150082403
99716,704.5214058892929
134243,6035.61936065545
90573,65353.30212002428
60060,947.4926149877738
27084,5064.155830289677
97609,2568.8240961562524
128604,25620.78273825524
37040,6770.564662005176
116329,10064.395779089824
87243,1870.7722690754604
86523,2527.4451160995727
29805,1526.944239829695
33961,4689.941933534347
144675,1332.4417166160827
73027,1443.4835547259695
114940,4163.9965697208
122226,8316.866776491106
87847,984.9126647194122
94232,1820.0357280590767
54708,6147.983111826155
122508,810.5767949678407
50239,3645.5344586021874
40348,11733.577797798831
27332,2694.636231971377
92798,8793.622571936654
37799,8231.372698887164
26157,234.61125781575086
126402,12344.263567864034
33049,2145.7525810528323
65786,1559.539931988335
54393,22437.08289209587
49724,4709.430093888988
63349,3714.6147549765005
46366,885.4745029533885
102998,201.32824989044659
128160,705.90890424562
124606,195.94616174331267
129703,13889.875437037928
113249,3831.8763445010823
41955,4241.741735271462
40232,1271.5079827952368
79269,1010.3462370842884
142536,3300.275794152114
32043,2388.483680723749
140444,6448.819051067832
37400,7861.649973028782
80941,1662.6918592428924
112072,771.3168728027242
44567,2652.6226015204816
123202,890.3860447586629
97679,2899.2412950530024
20866,2265.902312283431
41345,2628.9128237263576
91060,24099.25940880381
59736,1743.0962313377418
143306,2802.7955113073767
2005,1311.961477734614
59414,5954.033423449791
147421,1914.6067573408336
6816,8642.72559692531
65058,379.17129046447997
124511,143.96060847217186
115925,5849.818609312935
48542,3488.815149405891
126819,5922.19759498558
51598,1712.5558500101881
58877,2355.0935091344522
86267,11049.52454115187
72980,4705.045510966943
56133,1230.9507425695915
77234,31312.78044172162
28226,6162.829767037704
130570,798.5019329303902
38289,5463.398218369202
87433,31750.421821319876
93964,4162.96914816962
102599,32655.601771888705
22183,2367.9711756970464
25878,697.8817188167309
123602,13923.141624068274
7040,2342.4421635976787
12694,6522.295360488414
104355,4865.342093789011
96463,1464.9566372716008
50410,363.42959284852657
10118,5156.341786994988
94428,1441.6794422820994
25393,797.4818894919563
127544,4948.6489511683285
113653,12502.584083688582
43893,11664.473911611982
9890,2200.7034581420426
8839,849.6733575574443
48292,1954.7220977881102
103054,1995.8440139995541
4653,2597.787805583141
79204,2314.292261233979
53924,15628.897737705915
69524,11428.846533509355
118365,2594.5197367251226
50340,1111.499122958281
83996,828.9325835775822
23336,4297.916538823398
98551,5467.026505805677
103424,8957.046791379535
102336,513.088170664512
103022,4020.243310128963
119722,2224.5869015412545
130211,4789.286330673793
64902,1229.0652576571933
106731,1629.0032917258397
19185,794.6155535233519
47232,7486.26597864812
13242,1595.8091097828046
121929,20420.443212097824
147278,7417.429591356027
5844,8452.791606417284
139772,824.735776995417
121756,6263.807209210619
141618,19005.127886476756
100973,707.3712103873685
113221,2153.3802618659734
12828,656.535545317569
24150,11348.48713846415
141673,3530.2910305922305
75764,870.3575021450913
135322,929.6893102439125
45647,11699.582867215133
38713,1838.0216785286434
126532,8856.222730180645
103987,718.9052796849304
16698,19522.63182345073
110375,10649.018266876492
95284,1522.4064946635056
86020,279.7874110812165
140599,3472.872995752242
21496,2082.358389151671
69727,3157.124900297992
71162,4398.297561982361
44896,1984.177112504669
112251,5687.404347336286
61731,6540.169868859782
81392,14833.57626519712
49128,3582.437470549422
138588,1749.5761853035826
45683,9612.90926237998
104445,8401.039825252308
29050,12837.308287890846
117793,3194.1736102328655
77866,7246.424737497354
86324,2835.768894852664
46699,527.8209576991035
59567,7856.743103093187
19853,11409.13824604701
149689,798.7108224010287
32651,1725.7503335446372
111451,8894.50379334499
136596,612.6841088258079
69058,10221.236202643751
21414,823.1965550667727
52900,1760.944568859428
149078,2767.6457807429983
32465,2135.539905747668
70727,1405.086146477955
140183,14397.695370959564
144242,300.03790994330484
67204,9270.299388308737
6227,568.7631459645934
122060,7750.967477271915
34805,13522.38149206904
18787,5972.540668442092
136953,853.7906964566143
12897,2645.2297315550477
77199,1453.4841902511128
34826,347.36556361844754
149439,7339.664389735356
107856,2132.970837790023
125483,436.6090105317681
6981,1279.9081813814512
93408,19384.165543319574
101872,1091.234903098384
88964,895.0199431125511
83434,4438.6249669835215
29177,3851.3447623268553
100344,1008.9581358662159
96880,2165.0848340908706
101145,546.2967630711933
53127,1092.88184658725
44128,1077.1222491653484
43479,4216.8836683016
16076,28410.545622603317
124895,1178.3169015453734
78290,5087.242845479143
3801,8745.660593251187
80585,731.4273578658662
94457,21457.487115500422
143258,1939.152221508955
76150,9325.26108309604
142519,873.5482011561814
59518,790.7172503767108
147655,2916.1952753071605
79035,1769.185607810206
134673,354.99892643604863
56619,726.6635977857238
81427,1493.5178914809828
41822,1814.160595547457
84362,2045.4517667958667
128580,4382.55262841435
117616,16997.862087267775
69634,12189.522209354773
4473,1419.8811300289506
46135,13802.267788068224
121621,3858.6040472429463
27316,10423.985188321216
16315,3679.736881263529
17838,885.8294517362284
130068,6007.881896540057
99384,5329.934184666421
56888,7153.275491381086
36864,4937.127473402126
118648,9988.055024486295
66902,7849.4847616623765
102884,2140.4954549273243
622,1125.2937251908997
36773,21411.429530570644
14312,23966.97672340511
133511,1792.9095563286596
27667,3437.0581833238866
31387,3835.2265978013347
35473,2339.911119750989
98809,5462.876921996654
25769,4866.741965961096
126235,6940.887407447491
27512,546.879742037288
65446,15148.618644803135
114503,14102.190479267038
33004,5311.679797520803
47030,1579.0821260083383
63871,8624.599711215711
126658,8490.686006084808
117739,13182.41513722797
79797,3867.728372118136
24573,1304.7560892798479
31390,140.20291963805508
137115,6720.938965115347
130598,5100.63665142208
63763,2369.2471626945153
34653,2168.360456055354
140474,10558.652912391188
20396,1004.7125098331054
18230,5166.255019034467
75119,11318.690533634655
123045,5117.217227853957
44467,2440.1760885413405
134013,2517.52744488292
147762,798.8003655473943
14628,4768.177999130536
92838,3570.5931087078843
89109,1460.6853825895494
104787,18526.886310496986
135038,910.7600930782614
33943,17555.848034923896
127308,227.43685512154923
10503,9847.812008823757
140173,2094.601584041583
1347,11497.766839535958
58041,5557.972663446924
2425,1267.070025850216
126955,1635.244687595916
34157,4244.949306262967
137361,1469.887609647099
147118,5059.740112729044
57022,5809.568664582244
48230,2159.793695690696
48657,690.8412878838757
4434,10627.46857636339
16928,1446.8597815224712
112562,5031.028705586458
70891,8674.632416389339
64928,2112.1888579535344
42885,783.543554468327
96440,9559.677367485194
114094,26177.061606038118
33544,1004.5915571418062
6824,3311.3325187828277
138209,2057.76873984132
37190,413.1902536636114
11858,13978.893415935252
13525,12055.73041920787
26329,253.88156993073824
147402,7132.768413793207
141222,18608.324768327075
138031,2129.1803386245683
50775,1713.8302007238913
57539,10302.32322643788
56875,3926.202151352657
119756,3216.7645970957005
33009,611.2373038394802
129872,3234.7904123532167
39860,26535.175680739805
41618,7736.845742219659
51391,5518.668684011851
61178,3947.518906275614
54048,4425.737148012146
70172,959.0139591795701
136614,5643.116924174234
94008,1150.4922089999247
73671,916.0768012201298
7863,2504.3337178769816
82653,5774.4459648713
58569,2420.7453145806535
110071,133.10482906887603
78498,11478.378560127041
142405,8728.35375131333
66555,1922.5032295394383
69171,1831.7773452140132
70677,5368.114783551036
28717,4601.52381972897
1306,5184.168062553098
59456,759.9802099734576
10062,17482.726813119854
83464,4194.407946690982
70080,2810.4643488283327
48584,17478.925361266596
65667,250.48581278058916
49649,6765.199630969065
129943,2071.2490714156042
110902,6674.100025820011
21696,4635.655847816999
26392,6714.6228797676
20700,2503.8898699509773
54850,1862.5158180577214
133767,28335.21744507781
11642,3698.0289409538686
95326,1180.3857114634832
52072,3237.2643870347993
91975,594.7926474047595
76125,223.77953849117796
142494,659.709365759002
122023,5238.453369794455
130460,622.9414015665423
94109,1103.9764201128928
56739,5656.69221141319
119849,559.5773338303409
33488,5817.3891675801815
30338,870.1732577698888
14464,1844.2353414241738
89761,4038.2449916735154
12603,11377.260938437625
123676,786.4914765800002
149417,739.5254417181565
111871,7778.3171140402155
56009,1504.1451743136304
92299,2724.7714197923337
120502,9382.647007680038
126748,1453.4018905908545
25434,8860.238244840635
51802,5475.1536328422335
23037,5127.181222986841
120831,4008.9898429529003
43616,1909.327486670175
34609,1306.6601449076832
62528,17565.348650239277
83298,1024.8155122114113
57253,1197.0365949171824
71908,3408.259358448381
127839,2079.2426139469417
33918,2173.7934467349555
87709,15349.824632184978
140396,152.16877254395962
43473,3285.310823151807
147140,99.72885906994871
19225,820.5635338730497
4711,19824.59543562965
33209,553.476401283982
88269,2391.849600708049
65690,14133.895425847004
70149,2477.4798316031565
12203,1514.831025429154
94608,10409.582608269426
74776,4241.799545774564
121021,3304.994705902651
113256,4192.856118002442
15478,1082.866270232394
144871,8056.176454257187
84989,3088.551476913565
122944,11505.842246416301
50247,14351.172289201078
114639,641.0491263432102
17721,6542.853436182313
104732,33156.126395181214
33026,881.9662835264577
136055,3553.3681439460356
13792,14486.960315985743
74824,909.132696647047
14267,469.2202226481019
28355,4871.942474643382
126632,7790.882173221307
74497,4124.463978139394
54374,730.1646659529033
149260,3134.08545067707
8750,639.3749301363368
130234,5418.9885763938855
45205,8638.97129060908
86248,623.4219894574687
139334,35201.269662615574
51698,6446.468341243878
39752,992.9890170049334
63692,2260.7535389108234
9277,32574.234249831065
8106,4816.654527663216
90329,7274.050828569769
129438,681.258305201466
